1767861900,2026-01-08 14:15:00,NIFTY-FUT,26034.90,26053.80,25970.00,25987.90,987090,16284645
1767865500,2026-01-08 15:15:00,NIFTY-FUT,25987.90,25992.40,25965.00,25985.60,630695,16262200
1767930300,2026-01-09 09:15:00,NIFTY-FUT,25966.00,26031.60,25936.50,25979.40,1233765,16360370
1767933900,2026-01-09 10:15:00,NIFTY-FUT,25979.60,26010.50,25912.50,25917.50,499525,16327025
1767937500,2026-01-09 11:15:00,NIFTY-FUT,25912.50,25933.20,25846.70,25853.80,706095,16385655
1767941100,2026-01-09 12:15:00,NIFTY-FUT,25853.80,25869.40,25766.00,25799.50,986895,16667885
1767944700,2026-01-09 13:15:00,NIFTY-FUT,25799.50,25833.00,25761.60,25773.00,740740,16785664
1767948300,2026-01-09 14:15:00,NIFTY-FUT,25769.00,25801.00,25725.00,25795.00,1146925,17036696
1767951900,2026-01-09 15:15:00,NIFTY-FUT,25795.00,25799.80,25776.00,25788.30,399620,16876500
1768189500,2026-01-12 09:15:00,NIFTY-FUT,25770.00,25793.90,25641.00,25666.00,2069795,17119636
1768193100,2026-01-12 10:15:00,NIFTY-FUT,25665.30,25699.80,25628.30,25639.50,582725,17064644
1768196700,2026-01-12 11:15:00,NIFTY-FUT,25635.50,25679.00,25573.20,25679.00,914485,17072770
1768200300,2026-01-12 12:15:00,NIFTY-FUT,25681.50,25844.40,25658.20,25818.00,2145845,17002050
1768203900,2026-01-12 13:15:00,NIFTY-FUT,25818.00,25855.00,25781.00,25826.00,624650,17008356
1768207500,2026-01-12 14:15:00,NIFTY-FUT,25822.50,25899.00,25797.30,25865.80,1158430,17059640
1768211100,2026-01-12 15:15:00,NIFTY-FUT,25864.90,25888.90,25864.90,25876.00,384215,16816200
1768275900,2026-01-13 09:15:00,NIFTY-FUT,25911.00,25934.80,25758.30,25793.30,1881880,17354350
1768279500,2026-01-13 10:15:00,NIFTY-FUT,25798.20,25885.00,25785.00,25852.30,651495,17473756
1768283100,2026-01-13 11:15:00,NIFTY-FUT,25852.30,25877.00,25775.00,25775.00,408720,17465956
1768286700,2026-01-13 12:15:00,NIFTY-FUT,25775.00,25799.50,25681.00,25723.60,940030,17500990
1768290300,2026-01-13 13:15:00,NIFTY-FUT,25721.10,25749.00,25680.30,25689.00,439920,17543500
1768293900,2026-01-13 14:15:00,NIFTY-FUT,25693.00,25809.70,25661.10,25787.70,1122745,17299880
1768297500,2026-01-13 15:15:00,NIFTY-FUT,25793.00,25798.00,25775.30,25790.80,230165,17029200
1768362300,2026-01-14 09:15:00,NIFTY-FUT,25750.10,25825.00,25693.30,25760.00,984555,17002830
1768365900,2026-01-14 10:15:00,NIFTY-FUT,25760.00,25795.00,25716.00,25786.20,494000,17019990
1768369500,2026-01-14 11:15:00,NIFTY-FUT,25786.10,25850.00,25780.60,25802.00,611910,16982744
1768373100,2026-01-14 12:15:00,NIFTY-FUT,25802.00,25833.70,25790.00,25802.60,242970,16956616
1768376700,2026-01-14 13:15:00,NIFTY-FUT,25802.00,25815.50,25681.00,25715.00,834275,17054116
1768380300,2026-01-14 14:15:00,NIFTY-FUT,25718.00,25769.10,25670.00,25712.40,902265,17028570
1768383900,2026-01-14 15:15:00,NIFTY-FUT,25713.40,25730.40,25706.90,25719.00,521040,17014700
1768535100,2026-01-16 09:15:00,NIFTY-FUT,25784.00,25868.00,25752.00,25862.50,1464320,16869970
1768538700,2026-01-16 10:15:00,NIFTY-FUT,25863.40,25958.00,25862.50,25887.00,1589965,16573570
1768542300,2026-01-16 11:15:00,NIFTY-FUT,25888.20,25914.80,25837.00,25910.00,524485,16573180
1768545900,2026-01-16 12:15:00,NIFTY-FUT,25910.20,25913.30,25778.70,25787.00,724620,16615625
1768549500,2026-01-16 13:15:00,NIFTY-FUT,25787.00,25794.40,25722.00,25747.00,880815,16678350
1768553100,2026-01-16 14:15:00,NIFTY-FUT,25744.40,25779.90,25732.00,25739.00,547690,16804710
1768556700,2026-01-16 15:15:00,NIFTY-FUT,25739.40,25765.00,25739.40,25751.50,275795,16567900
1768794300,2026-01-19 09:15:00,NIFTY-FUT,25626.00,25650.80,25541.00,25560.50,1702220,16971630
1768797900,2026-01-19 10:15:00,NIFTY-FUT,25560.50,25609.00,25530.00,25573.20,632450,17046900
1768801500,2026-01-19 11:15:00,NIFTY-FUT,25573.20,25590.90,25550.00,25569.90,318760,17085120
1768805100,2026-01-19 12:15:00,NIFTY-FUT,25569.90,25604.20,25544.40,25566.40,319410,17104296
1768808700,2026-01-19 13:15:00,NIFTY-FUT,25566.40,25680.00,25561.30,25639.00,852150,16919240
1768812300,2026-01-19 14:15:00,NIFTY-FUT,25637.70,25669.30,25607.00,25612.80,607685,16787876
1768815900,2026-01-19 15:15:00,NIFTY-FUT,25617.90,25619.50,25567.10,25596.00,385580,16401800
1768880700,2026-01-20 09:15:00,NIFTY-FUT,25600.00,25604.80,25467.30,25500.10,1340235,16610035
1768884300,2026-01-20 10:15:00,NIFTY-FUT,25501.10,25540.00,25473.20,25476.00,458965,16618095
1768887900,2026-01-20 11:15:00,NIFTY-FUT,25477.00,25522.70,25451.90,25467.60,414115,16686410
1768891500,2026-01-20 12:15:00,NIFTY-FUT,25464.10,25474.00,25436.20,25450.00,518570,16837730
1768895100,2026-01-20 13:15:00,NIFTY-FUT,25445.30,25470.10,25378.90,25392.00,822380,16939390
1768898700,2026-01-20 14:15:00,NIFTY-FUT,25392.00,25425.00,25225.70,25230.50,1596920,16961880
1768902300,2026-01-20 15:15:00,NIFTY-FUT,25231.30,25268.00,25224.60,25259.20,1234155,16492300
1768967100,2026-01-21 09:15:00,NIFTY-FUT,25236.50,25328.80,25190.00,25204.20,2259920,16488810
1768970700,2026-01-21 10:15:00,NIFTY-FUT,25204.20,25212.90,24961.00,25104.00,2597595,16496805
1768974300,2026-01-21 11:15:00,NIFTY-FUT,25109.90,25190.00,25072.00,25187.40,1410305,16162380
1768977900,2026-01-21 12:15:00,NIFTY-FUT,25186.80,25340.00,25156.30,25279.50,1747070,15947035
1768981500,2026-01-21 13:15:00,NIFTY-FUT,25279.50,25285.50,25155.60,25166.70,943215,15942485
1768985100,2026-01-21 14:15:00,NIFTY-FUT,25166.60,25231.80,25141.00,25170.10,999115,15923115
1768988700,2026-01-21 15:15:00,NIFTY-FUT,25170.20,25190.00,25150.00,25178.20,391495,14765900
1769053500,2026-01-22 09:15:00,NIFTY-FUT,25330.00,25475.00,25316.50,25411.30,3194360,14702415
1769057100,2026-01-22 10:15:00,NIFTY-FUT,25416.20,25427.60,25222.20,25247.00,1493830,14542385
1769060700,2026-01-22 11:15:00,NIFTY-FUT,25248.90,25311.00,25201.30,25262.00,758680,14692405
1769064300,2026-01-22 12:15:00,NIFTY-FUT,25262.90,25308.00,25217.00,25217.00,1034475,15064465
1769067900,2026-01-22 13:15:00,NIFTY-FUT,25218.40,25279.00,25200.00,25217.00,1108965,15454010
1769071500,2026-01-22 14:15:00,NIFTY-FUT,25213.30,25359.60,25201.80,25343.90,2385370,16010345
1769075100,2026-01-22 15:15:00,NIFTY-FUT,25344.70,25397.70,25343.60,25349.80,753155,12272300
1769139900,2026-01-23 09:15:00,NIFTY-FUT,25379.90,25379.90,25282.00,25305.00,1024335,12282595
1769143500,2026-01-23 10:15:00,NIFTY-FUT,25305.00,25354.90,25268.20,25307.20,939900,12237615
1769147100,2026-01-23 11:15:00,NIFTY-FUT,25306.40,25315.00,25210.00,25212.80,914745,12447760
1769150700,2026-01-23 12:15:00,NIFTY-FUT,25213.10,25284.40,25213.10,25226.10,885235,12712050
1769154300,2026-01-23 13:15:00,NIFTY-FUT,25227.30,25227.30,25065.10,25101.80,1575535,12671750
1769157900,2026-01-23 14:15:00,NIFTY-FUT,25101.80,25148.90,25045.70,25078.00,1269320,12708150
1769161500,2026-01-23 15:15:00,NIFTY-FUT,25078.00,25104.90,25060.20,25079.80,442195,9357080
1769485500,2026-01-27 09:15:00,NIFTY-FUT,25184.00,25184.00,24957.00,25150.00,2026245,9074520
1769489100,2026-01-27 10:15:00,NIFTY-FUT,25151.00,25205.00,24983.10,25031.70,1266980,8956740
1769492700,2026-01-27 11:15:00,NIFTY-FUT,25035.00,25188.00,25025.00,25141.80,802750,8837855
1769496300,2026-01-27 12:15:00,NIFTY-FUT,25137.40,25159.00,25065.00,25105.10,537940,8761220
1769499900,2026-01-27 13:15:00,NIFTY-FUT,25103.60,25153.60,25000.00,25047.50,642265,8743995
1769503500,2026-01-27 14:15:00,NIFTY-FUT,25047.50,25188.00,25016.00,25167.80,1224990,8061170
1769507100,2026-01-27 15:15:00,NIFTY-FUT,25170.00,25178.20,25165.10,25164.20,378950,7205970
1769571900,2026-01-28 09:15:00,NIFTY-FUT,25435.00,25490.00,25340.80,25363.00,2479360,16733665
1769575500,2026-01-28 10:15:00,NIFTY-FUT,25361.10,25460.70,25343.10,25458.00,910130,16705195
1769579100,2026-01-28 11:15:00,NIFTY-FUT,25456.30,25485.00,25422.80,25442.00,530465,16646305
1769582700,2026-01-28 12:15:00,NIFTY-FUT,25440.00,25451.70,25375.00,25405.00,424580,16656250
1769586300,2026-01-28 13:15:00,NIFTY-FUT,25406.50,25417.00,25300.10,25326.30,925730,16750955
1769589900,2026-01-28 14:15:00,NIFTY-FUT,25327.30,25462.70,25316.00,25440.00,1368120,16784300
1769593500,2026-01-28 15:15:00,NIFTY-FUT,25440.00,25465.00,25436.90,25450.40,448175,16587500
1769658300,2026-01-29 09:15:00,NIFTY-FUT,25400.00,25410.00,25262.50,25315.00,1961700,17086420
1769661900,2026-01-29 10:15:00,NIFTY-FUT,25317.00,25364.80,25265.30,25363.00,1628445,17715684
1769665500,2026-01-29 11:15:00,NIFTY-FUT,25360.00,25410.50,25342.00,25381.30,630240,17597060
1769669100,2026-01-29 12:15:00,NIFTY-FUT,25381.30,25480.00,25361.60,25468.40,1335100,17602000
1769672700,2026-01-29 13:15:00,NIFTY-FUT,25470.00,25555.00,25439.80,25528.60,1720550,17700930
1769676300,2026-01-29 14:15:00,NIFTY-FUT,25520.00,25564.80,25503.80,25533.60,1266200,17797196
1769679900,2026-01-29 15:15:00,NIFTY-FUT,25533.60,25546.80,25528.00,25536.30,403650,17826400
1769744700,2026-01-30 09:15:00,NIFTY-FUT,25412.50,25425.00,25322.10,25407.60,2129205,18063890
1769748300,2026-01-30 10:15:00,NIFTY-FUT,25409.50,25415.20,25340.00,25345.00,528775,18129344
1769751900,2026-01-30 11:15:00,NIFTY-FUT,25352.40,25388.00,25330.00,25384.00,542100,18235164
1769755500,2026-01-30 12:15:00,NIFTY-FUT,25384.00,25410.00,25323.40,25330.10,615290,18272084
1769759100,2026-01-30 13:15:00,NIFTY-FUT,25330.10,25468.80,25298.00,25451.00,1546090,18292170
1769762700,2026-01-30 14:15:00,NIFTY-FUT,25450.80,25455.00,25372.00,25418.10,1014975,18391684
1769766300,2026-01-30 15:15:00,NIFTY-FUT,25419.00,25445.00,25401.00,25416.40,572975,18228500
1770003900,2026-02-02 09:15:00,NIFTY-FUT,24800.00,24992.00,24765.20,24887.10,3042130,18781100
1770007500,2026-02-02 10:15:00,NIFTY-FUT,24886.70,24940.00,24767.00,24805.50,1231165,18409364
1770011100,2026-02-02 11:15:00,NIFTY-FUT,24802.00,24994.90,24758.50,24988.10,1162330,18431336
1770014700,2026-02-02 12:15:00,NIFTY-FUT,24981.70,25048.90,24925.00,25019.90,986635,18206760
1770018300,2026-02-02 13:15:00,NIFTY-FUT,25019.90,25074.00,24927.50,25032.00,993395,18259540
1770021900,2026-02-02 14:15:00,NIFTY-FUT,25023.10,25148.20,25006.60,25139.00,1227525,18143516
1770025500,2026-02-02 15:15:00,NIFTY-FUT,25138.70,25159.00,25133.70,25141.80,578630,17403100
1770090300,2026-02-03 09:15:00,NIFTY-FUT,26200.00,26300.00,25725.00,25765.20,11089260,16983460
1770093900,2026-02-03 10:15:00,NIFTY-FUT,25768.00,25910.00,25763.10,25874.80,1973530,17011800
1770097500,2026-02-03 11:15:00,NIFTY-FUT,25874.80,25960.00,25852.70,25930.80,1133535,17038060
1770101100,2026-02-03 12:15:00,NIFTY-FUT,25930.00,25936.40,25864.30,25887.80,621140,16901170
1770104700,2026-02-03 13:15:00,NIFTY-FUT,25881.90,25906.80,25806.50,25856.00,1419990,17074524
1770108300,2026-02-03 14:15:00,NIFTY-FUT,25856.00,25883.30,25789.00,25811.60,1149525,16948684
1770111900,2026-02-03 15:15:00,NIFTY-FUT,25811.60,25834.80,25803.20,25817.10,534820,15956500
1770176700,2026-02-04 09:15:00,NIFTY-FUT,25735.50,25870.30,25710.00,25855.00,1809795,16008395
1770180300,2026-02-04 10:15:00,NIFTY-FUT,25855.00,25858.60,25781.60,25797.40,661440,15941055
1770183900,2026-02-04 11:15:00,NIFTY-FUT,25798.20,25825.00,25765.00,25823.90,450710,15960750
1770187500,2026-02-04 12:15:00,NIFTY-FUT,25823.90,25842.40,25790.10,25825.00,408330,15958475
1770191100,2026-02-04 13:15:00,NIFTY-FUT,25826.90,25886.00,25817.80,25886.00,567515,15965040
1770194700,2026-02-04 14:15:00,NIFTY-FUT,25886.50,25910.00,25853.40,25860.20,634660,15929680
1770198300,2026-02-04 15:15:00,NIFTY-FUT,25860.30,25870.90,25825.00,25848.80,379340,15480900
1770263100,2026-02-05 09:15:00,NIFTY-FUT,25799.00,25812.10,25690.00,25745.00,1582620,16007420
1770266700,2026-02-05 10:15:00,NIFTY-FUT,25745.00,25778.00,25700.00,25749.00,690495,15910115
1770270300,2026-02-05 11:15:00,NIFTY-FUT,25748.10,25755.00,25715.00,25719.00,270660,15861365
1770273900,2026-02-05 12:15:00,NIFTY-FUT,25719.00,25737.00,25695.00,25723.40,369850,15982005
1770277500,2026-02-05 13:15:00,NIFTY-FUT,25723.40,25739.50,25670.00,25680.30,515645,15944305
1770281100,2026-02-05 14:15:00,NIFTY-FUT,25682.60,25752.50,25675.00,25729.00,622310,15797665
1770284700,2026-02-05 15:15:00,NIFTY-FUT,25725.10,25729.00,25709.00,25725.00,303550,15589100
1770349500,2026-02-06 09:15:00,NIFTY-FUT,25643.00,25694.00,25577.00,25596.60,1236560,15678650
1770353100,2026-02-06 10:15:00,NIFTY-FUT,25595.00,25638.00,25567.20,25635.30,838890,15891525
1770356700,2026-02-06 11:15:00,NIFTY-FUT,25645.70,25725.00,25620.50,25685.00,1080560,15780115
1770360300,2026-02-06 12:15:00,NIFTY-FUT,25682.00,25687.00,25600.10,25627.00,520780,15919085
1770363900,2026-02-06 13:15:00,NIFTY-FUT,25627.00,25702.00,25610.40,25673.00,403455,15882815
1770367500,2026-02-06 14:15:00,NIFTY-FUT,25679.40,25745.00,25662.00,25739.80,986440,15989155
1770371100,2026-02-06 15:15:00,NIFTY-FUT,25739.60,25743.10,25726.10,25735.10,411970,15948500
1770608700,2026-02-09 09:15:00,NIFTY-FUT,25921.00,25921.00,25854.50,25874.00,1789970,15919865
1770612300,2026-02-09 10:15:00,NIFTY-FUT,25874.00,25940.90,25866.40,25925.70,717795,15691195
1770615900,2026-02-09 11:15:00,NIFTY-FUT,25925.00,25940.00,25900.70,25925.00,370695,15621060
1770619500,2026-02-09 12:15:00,NIFTY-FUT,25923.70,25932.10,25885.00,25913.00,232505,15607735
1770623100,2026-02-09 13:15:00,NIFTY-FUT,25913.00,25920.00,25895.50,25910.00,278525,15550665
1770626700,2026-02-09 14:15:00,NIFTY-FUT,25910.00,25928.00,25901.00,25917.00,378625,15466880
1770630300,2026-02-09 15:15:00,NIFTY-FUT,25916.70,25919.00,25901.00,25915.40,310245,15276100
1770695100,2026-02-10 09:15:00,NIFTY-FUT,25961.00,26019.00,25940.50,26002.20,1258725,15300350
1770698700,2026-02-10 10:15:00,NIFTY-FUT,26002.20,26034.00,26000.00,26016.30,465725,15201420
1770702300,2026-02-10 11:15:00,NIFTY-FUT,26016.50,26021.60,25997.00,26019.00,281255,15182635
1770705900,2026-02-10 12:15:00,NIFTY-FUT,26019.90,26044.00,26008.00,26029.80,261560,15171715
1770709500,2026-02-10 13:15:00,NIFTY-FUT,26028.00,26030.00,25952.60,25975.00,724945,15138500
1770713100,2026-02-10 14:15:00,NIFTY-FUT,25975.00,26008.60,25962.60,25989.10,567905,15160535
1770716700,2026-02-10 15:15:00,NIFTY-FUT,25990.00,25994.40,25965.80,25985.60,273975,14998700
1770781500,2026-02-11 09:15:00,NIFTY-FUT,26050.00,26068.00,25980.50,25987.10,1282385,15230995
1770785100,2026-02-11 10:15:00,NIFTY-FUT,25993.00,26043.00,25985.70,26010.40,632450,15309515
1770788700,2026-02-11 11:15:00,NIFTY-FUT,26010.40,26037.90,25987.60,26007.10,264355,15269085
1770792300,2026-02-11 12:15:00,NIFTY-FUT,26007.50,26009.30,25955.00,25975.00,375830,15298400
1770795900,2026-02-11 13:15:00,NIFTY-FUT,25975.00,26019.90,25970.70,26010.00,273065,15232750
1770799500,2026-02-11 14:15:00,NIFTY-FUT,26010.30,26019.50,25986.80,25994.80,351585,15144155
1770803100,2026-02-11 15:15:00,NIFTY-FUT,25994.90,26000.00,25986.00,25994.20,264810,15005100
1770867900,2026-02-12 09:15:00,NIFTY-FUT,25950.00,25954.00,25882.70,25935.00,1165580,15121925
1770871500,2026-02-12 10:15:00,NIFTY-FUT,25935.00,25938.30,25896.00,25905.10,509860,15241525
1770875100,2026-02-12 11:15:00,NIFTY-FUT,25904.00,25908.40,25867.40,25884.00,518310,15276170
1770878700,2026-02-12 12:15:00,NIFTY-FUT,25886.50,25913.50,25880.00,25886.90,258765,15291120
1770882300,2026-02-12 13:15:00,NIFTY-FUT,25887.00,25928.00,25871.10,25880.50,289120,15295800
1770885900,2026-02-12 14:15:00,NIFTY-FUT,25880.50,25893.00,25820.00,25863.60,790400,15298075
1770889500,2026-02-12 15:15:00,NIFTY-FUT,25860.10,25865.80,25848.70,25858.20,372580,15296800
1770954300,2026-02-13 09:15:00,NIFTY-FUT,25724.90,25724.90,25589.40,25604.90,1893970,15797730
1770957900,2026-02-13 10:15:00,NIFTY-FUT,25600.30,25635.00,25581.70,25608.00,978640,16058185
1770961500,2026-02-13 11:15:00,NIFTY-FUT,25608.90,25625.00,25586.60,25622.40,376805,16016520
1770965100,2026-02-13 12:15:00,NIFTY-FUT,25622.40,25652.00,25591.90,25623.70,480285,15912845
1770968700,2026-02-13 13:15:00,NIFTY-FUT,25618.70,25631.00,25555.00,25582.70,476710,15974855
1770972300,2026-02-13 14:15:00,NIFTY-FUT,25582.70,25587.20,25514.10,25525.50,933660,16179995
1770975900,2026-02-13 15:15:00,NIFTY-FUT,25526.00,25539.40,25476.50,25518.80,652665,16172300
1771213500,2026-02-16 09:15:00,NIFTY-FUT,25455.00,25599.00,25430.00,25594.00,1414985,16047720
1771217100,2026-02-16 10:15:00,NIFTY-FUT,25593.70,25599.00,25550.70,25579.90,424580,15971540
1771220700,2026-02-16 11:15:00,NIFTY-FUT,25579.90,25594.50,25545.10,25586.00,291915,15896335
1771224300,2026-02-16 12:15:00,NIFTY-FUT,25584.90,25620.80,25568.30,25607.80,359905,15811705
1771227900,2026-02-16 13:15:00,NIFTY-FUT,25609.00,25628.80,25590.90,25617.60,244140,15797795
1771231500,2026-02-16 14:15:00,NIFTY-FUT,25617.00,25725.00,25607.50,25720.70,1112995,15711475
1771235100,2026-02-16 15:15:00,NIFTY-FUT,25720.00,25728.00,25711.50,25717.20,353730,15585900
1771299900,2026-02-17 09:15:00,NIFTY-FUT,25643.00,25689.00,25582.50,25687.40,1392820,15685865
1771303500,2026-02-17 10:15:00,NIFTY-FUT,25687.60,25744.60,25652.00,25685.00,750100,15611895
1771307100,2026-02-17 11:15:00,NIFTY-FUT,25681.50,25762.90,25681.50,25743.80,449085,15539290
1771310700,2026-02-17 12:15:00,NIFTY-FUT,25743.80,25775.90,25728.30,25749.90,330395,15444845
1771314300,2026-02-17 13:15:00,NIFTY-FUT,25749.90,25777.00,25691.10,25694.70,364585,15442245
1771317900,2026-02-17 14:15:00,NIFTY-FUT,25694.50,25750.00,25692.00,25739.00,484120,15560220
1771321500,2026-02-17 15:15:00,NIFTY-FUT,25737.30,25743.00,25736.00,25736.00,297765,15696330
