Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1707378600,2024-02-08 13:20:00,NIFTY-FUT,45675.40,45698.00,45651.50,45664.80,8010,3293925
1707378900,2024-02-08 13:25:00,NIFTY-FUT,45659.30,45740.00,45659.00,45727.20,18270,3293580
1707379200,2024-02-08 13:30:00,NIFTY-FUT,45729.00,45760.90,45676.00,45690.10,38025,3287205
1707379500,2024-02-08 13:35:00,NIFTY-FUT,45690.00,45700.00,45656.80,45667.70,31965,3302910
1707379800,2024-02-08 13:40:00,NIFTY-FUT,45666.90,45692.90,45637.40,45689.80,29520,3329475
1707380100,2024-02-08 13:45:00,NIFTY-FUT,45683.60,45710.00,45670.20,45671.20,8775,3328260
1707380400,2024-02-08 13:50:00,NIFTY-FUT,45674.10,45699.90,45640.00,45655.30,13725,3324510
1707380700,2024-02-08 13:55:00,NIFTY-FUT,45658.40,45691.20,45652.30,45682.80,16950,3327255
1707381000,2024-02-08 14:00:00,NIFTY-FUT,45682.80,45697.50,45572.40,45589.00,30630,3328260
1707381300,2024-02-08 14:05:00,NIFTY-FUT,45585.20,45644.00,45576.60,45623.00,20280,3338595
1707381600,2024-02-08 14:10:00,NIFTY-FUT,45628.10,45659.90,45585.00,45597.80,15765,3340575
1707381900,2024-02-08 14:15:00,NIFTY-FUT,45600.00,45650.00,45550.10,45645.00,31260,3345300
1707382200,2024-02-08 14:20:00,NIFTY-FUT,45649.00,45649.00,45562.30,45586.00,28665,3345735
1707382500,2024-02-08 14:25:00,NIFTY-FUT,45590.30,45596.50,45480.00,45538.40,50595,3358140
1707382800,2024-02-08 14:30:00,NIFTY-FUT,45538.80,45545.10,45452.10,45480.70,63150,3374565
1707383100,2024-02-08 14:35:00,NIFTY-FUT,45481.30,45486.60,45280.00,45361.10,134130,3383955
1707383400,2024-02-08 14:40:00,NIFTY-FUT,45366.90,45409.40,45322.80,45370.60,37170,3388950
1707383700,2024-02-08 14:45:00,NIFTY-FUT,45369.20,45410.00,45369.20,45399.30,30960,3393135
1707384000,2024-02-08 14:50:00,NIFTY-FUT,45409.40,45410.50,45335.00,45381.00,25260,3392985
1707384300,2024-02-08 14:55:00,NIFTY-FUT,45385.00,45399.40,45236.00,45280.20,66240,3398715
1707384600,2024-02-08 15:00:00,NIFTY-FUT,45299.90,45315.80,45053.20,45197.10,153810,3414015
1707384900,2024-02-08 15:05:00,NIFTY-FUT,45206.60,45294.90,45175.50,45250.00,85485,3406455
1707385200,2024-02-08 15:10:00,NIFTY-FUT,45250.30,45265.20,45162.80,45195.30,54675,3398370
1707385500,2024-02-08 15:15:00,NIFTY-FUT,45199.00,45205.00,45140.30,45195.80,89130,3399495
1707385800,2024-02-08 15:20:00,NIFTY-FUT,45194.90,45272.10,45190.00,45256.50,71340,3384840
1707386100,2024-02-08 15:25:00,NIFTY-FUT,45258.80,45330.00,45240.20,45212.40,88890,3311480
1707450300,2024-02-09 09:15:00,NIFTY-FUT,45179.80,45249.80,45110.20,45175.00,104085,3327855
1707450600,2024-02-09 09:20:00,NIFTY-FUT,45178.10,45384.00,45174.50,45384.00,115395,3324345
1707450900,2024-02-09 09:25:00,NIFTY-FUT,45374.50,45374.50,45261.80,45338.30,49395,3324915
1707451200,2024-02-09 09:30:00,NIFTY-FUT,45338.60,45376.00,45280.00,45374.00,39885,3330885
1707451500,2024-02-09 09:35:00,NIFTY-FUT,45364.90,45438.00,45344.00,45360.10,120135,3296955
1707451800,2024-02-09 09:40:00,NIFTY-FUT,45359.80,45359.80,45270.00,45330.00,69615,3321450
1707452100,2024-02-09 09:45:00,NIFTY-FUT,45330.30,45356.60,45290.00,45300.00,35940,3320940
1707452400,2024-02-09 09:50:00,NIFTY-FUT,45300.10,45338.00,45280.00,45289.90,32940,3326895
1707452700,2024-02-09 09:55:00,NIFTY-FUT,45291.40,45325.90,45285.70,45290.20,33390,3299160
1707453000,2024-02-09 10:00:00,NIFTY-FUT,45290.00,45425.40,45215.00,45425.40,64680,3306870
1707453300,2024-02-09 10:05:00,NIFTY-FUT,45408.80,45538.00,45390.10,45522.00,147120,3286275
1707453600,2024-02-09 10:10:00,NIFTY-FUT,45521.80,45550.00,45478.00,45550.00,55155,3253185
1707453900,2024-02-09 10:15:00,NIFTY-FUT,45545.80,45545.80,45453.80,45477.20,37005,3239565
1707454200,2024-02-09 10:20:00,NIFTY-FUT,45477.20,45509.40,45458.30,45480.10,15900,3239130
1707454500,2024-02-09 10:25:00,NIFTY-FUT,45480.00,45481.40,45402.10,45403.30,33180,3239700
1707454800,2024-02-09 10:30:00,NIFTY-FUT,45402.00,45460.70,45380.00,45446.20,30000,3247185
1707455100,2024-02-09 10:35:00,NIFTY-FUT,45446.20,45449.90,45400.00,45422.00,19020,3249120
1707455400,2024-02-09 10:40:00,NIFTY-FUT,45422.90,45443.80,45407.20,45422.30,16545,3247785
1707455700,2024-02-09 10:45:00,NIFTY-FUT,45429.20,45482.90,45406.20,45460.40,17670,3241155
1707456000,2024-02-09 10:50:00,NIFTY-FUT,45466.10,45467.30,45415.00,45421.30,15240,3240645
1707456300,2024-02-09 10:55:00,NIFTY-FUT,45424.00,45424.00,45388.80,45406.00,17520,3234840
1707456600,2024-02-09 11:00:00,NIFTY-FUT,45410.10,45420.20,45305.00,45305.00,30525,3233430
1707456900,2024-02-09 11:05:00,NIFTY-FUT,45307.30,45330.80,45235.90,45290.70,71070,3226545
1707457200,2024-02-09 11:10:00,NIFTY-FUT,45297.40,45378.90,45296.30,45361.10,25260,3224865
1707457500,2024-02-09 11:15:00,NIFTY-FUT,45360.00,45398.10,45340.00,45384.20,30525,3217305
1707457800,2024-02-09 11:20:00,NIFTY-FUT,45386.50,45390.30,45340.00,45354.10,24915,3213210
1707458100,2024-02-09 11:25:00,NIFTY-FUT,45353.70,45382.30,45310.00,45378.50,23820,3212325
1707458400,2024-02-09 11:30:00,NIFTY-FUT,45371.70,45408.80,45359.10,45404.80,20790,3214260
1707458700,2024-02-09 11:35:00,NIFTY-FUT,45404.60,45609.10,45400.00,45601.60,120855,3210540
1707459000,2024-02-09 11:40:00,NIFTY-FUT,45604.10,45699.00,45567.00,45578.40,121320,3174900
1707459300,2024-02-09 11:45:00,NIFTY-FUT,45575.90,45610.00,45570.30,45608.80,27060,3176655
1707459600,2024-02-09 11:50:00,NIFTY-FUT,45610.70,45619.60,45535.50,45579.70,21855,3176370
1707459900,2024-02-09 11:55:00,NIFTY-FUT,45578.20,45599.90,45573.50,45598.30,15900,3176130
1707460200,2024-02-09 12:00:00,NIFTY-FUT,45599.90,45626.00,45567.90,45595.00,18015,3177975
1707460500,2024-02-09 12:05:00,NIFTY-FUT,45591.90,45656.90,45579.80,45644.70,17295,3175575
1707460800,2024-02-09 12:10:00,NIFTY-FUT,45637.10,45649.90,45547.90,45583.40,23520,3174465
1707461100,2024-02-09 12:15:00,NIFTY-FUT,45584.60,45625.00,45566.20,45610.90,13365,3172425
1707461400,2024-02-09 12:20:00,NIFTY-FUT,45617.00,45646.00,45600.10,45620.70,9615,3172065
1707461700,2024-02-09 12:25:00,NIFTY-FUT,45618.30,45639.00,45603.70,45630.00,8625,3171465
1707462000,2024-02-09 12:30:00,NIFTY-FUT,45630.00,45683.30,45580.20,45623.40,35235,3171285
1707462300,2024-02-09 12:35:00,NIFTY-FUT,45630.50,45630.50,45562.60,45601.30,11370,3171240
1707462600,2024-02-09 12:40:00,NIFTY-FUT,45602.80,45620.00,45575.00,45606.50,8535,3172620
1707462900,2024-02-09 12:45:00,NIFTY-FUT,45609.00,45639.00,45590.10,45598.70,11115,3171945
1707463200,2024-02-09 12:50:00,NIFTY-FUT,45600.00,45634.70,45555.00,45571.40,14640,3174630
1707463500,2024-02-09 12:55:00,NIFTY-FUT,45562.70,45600.30,45505.00,45597.70,34410,3178050
1707463800,2024-02-09 13:00:00,NIFTY-FUT,45591.90,45626.80,45588.10,45619.00,21345,3171090
1707464100,2024-02-09 13:05:00,NIFTY-FUT,45619.00,45635.00,45585.00,45610.00,17280,3170250
1707464400,2024-02-09 13:10:00,NIFTY-FUT,45600.10,45685.00,45600.10,45667.80,20520,3169845
1707464700,2024-02-09 13:15:00,NIFTY-FUT,45668.30,45687.70,45584.70,45592.20,25725,3163380
1707465000,2024-02-09 13:20:00,NIFTY-FUT,45600.00,45614.00,45580.00,45592.60,11955,3164085
1707465300,2024-02-09 13:25:00,NIFTY-FUT,45589.60,45623.40,45575.00,45615.00,7875,3166215
1707465600,2024-02-09 13:30:00,NIFTY-FUT,45615.80,45620.10,45504.00,45549.00,65265,3193470
1707465900,2024-02-09 13:35:00,NIFTY-FUT,45541.80,45556.70,45465.80,45519.30,42060,3194175
1707466200,2024-02-09 13:40:00,NIFTY-FUT,45519.30,45537.00,45452.00,45535.00,33150,3180765
1707466500,2024-02-09 13:45:00,NIFTY-FUT,45527.80,45549.00,45500.00,45532.40,15795,3184680
1707466800,2024-02-09 13:50:00,NIFTY-FUT,45528.40,45530.00,45475.00,45475.00,11505,3185760
1707467100,2024-02-09 13:55:00,NIFTY-FUT,45481.00,45525.00,45475.00,45517.70,12075,3187980
1707467400,2024-02-09 14:00:00,NIFTY-FUT,45518.30,45545.00,45482.20,45534.00,23670,3188115
1707467700,2024-02-09 14:05:00,NIFTY-FUT,45535.00,45565.30,45504.80,45508.30,23805,3175740
1707468000,2024-02-09 14:10:00,NIFTY-FUT,45508.30,45618.90,45501.60,45568.00,32925,3164820
1707468300,2024-02-09 14:15:00,NIFTY-FUT,45576.80,45660.00,45536.40,45648.20,57555,3175635
1707468600,2024-02-09 14:20:00,NIFTY-FUT,45648.20,45666.30,45600.00,45636.80,50625,3158085
1707468900,2024-02-09 14:25:00,NIFTY-FUT,45636.80,45673.00,45600.30,45658.80,46890,3163320
1707469200,2024-02-09 14:30:00,NIFTY-FUT,45670.00,45777.00,45657.10,45739.60,147120,3110475
1707469500,2024-02-09 14:35:00,NIFTY-FUT,45738.40,45899.00,45699.00,45898.10,176640,3097260
1707469800,2024-02-09 14:40:00,NIFTY-FUT,45892.00,45975.00,45860.00,45874.10,164760,3113475
1707470100,2024-02-09 14:45:00,NIFTY-FUT,45867.90,45922.80,45825.00,45894.10,68505,3120270
1707470400,2024-02-09 14:50:00,NIFTY-FUT,45883.10,45911.70,45860.00,45886.90,41685,3133140
1707470700,2024-02-09 14:55:00,NIFTY-FUT,45890.90,45925.00,45840.00,45857.80,47220,3151095
1707471000,2024-02-09 15:00:00,NIFTY-FUT,45862.80,45919.90,45790.80,45828.70,53550,3151875
1707471300,2024-02-09 15:05:00,NIFTY-FUT,45834.30,45877.60,45824.70,45860.00,28500,3153510
1707471600,2024-02-09 15:10:00,NIFTY-FUT,45863.10,45899.90,45850.30,45860.10,33975,3153375
1707471900,2024-02-09 15:15:00,NIFTY-FUT,45860.00,45930.00,45853.70,45901.40,48675,3153570
1707472200,2024-02-09 15:20:00,NIFTY-FUT,45900.00,45934.00,45900.00,45926.30,55890,3160320
1707472500,2024-02-09 15:25:00,NIFTY-FUT,45919.90,45964.40,45919.90,45899.60,101460,3116940
1707709500,2024-02-12 09:15:00,NIFTY-FUT,45949.90,45999.90,45761.20,45840.90,145380,3140115
1707709800,2024-02-12 09:20:00,NIFTY-FUT,45840.00,45852.50,45752.30,45753.00,53790,3158475
1707710100,2024-02-12 09:25:00,NIFTY-FUT,45753.00,45790.00,45730.00,45746.10,57495,3168195
1707710400,2024-02-12 09:30:00,NIFTY-FUT,45745.10,45783.10,45705.40,45757.50,63075,3166095
1707710700,2024-02-12 09:35:00,NIFTY-FUT,45752.70,45786.00,45730.00,45735.00,38685,3176865
1707711000,2024-02-12 09:40:00,NIFTY-FUT,45735.10,45743.90,45660.00,45670.90,80490,3205575
1707711300,2024-02-12 09:45:00,NIFTY-FUT,45664.50,45687.70,45622.10,45634.60,59235,3229080
1707711600,2024-02-12 09:50:00,NIFTY-FUT,45640.00,45675.00,45612.00,45619.70,53880,3227145
1707711900,2024-02-12 09:55:00,NIFTY-FUT,45615.60,45618.60,45538.60,45564.90,65115,3226170
1707712200,2024-02-12 10:00:00,NIFTY-FUT,45562.60,45604.00,45532.10,45594.60,45465,3228720
1707712500,2024-02-12 10:05:00,NIFTY-FUT,45594.60,45599.50,45515.00,45527.90,25290,3230055
1707712800,2024-02-12 10:10:00,NIFTY-FUT,45520.80,45589.00,45511.00,45562.30,40065,3226335
1707713100,2024-02-12 10:15:00,NIFTY-FUT,45550.00,45590.70,45535.00,45555.00,19890,3232035
1707713400,2024-02-12 10:20:00,NIFTY-FUT,45562.80,45570.00,45467.90,45475.60,79500,3229155
1707713700,2024-02-12 10:25:00,NIFTY-FUT,45460.30,45484.60,45344.40,45400.00,112080,3225495
1707714000,2024-02-12 10:30:00,NIFTY-FUT,45400.40,45430.00,45351.30,45428.00,56610,3233895
1707714300,2024-02-12 10:35:00,NIFTY-FUT,45426.10,45456.30,45410.90,45424.90,31410,3243705
1707714600,2024-02-12 10:40:00,NIFTY-FUT,45427.00,45443.00,45401.00,45421.00,20025,3245520
1707714900,2024-02-12 10:45:00,NIFTY-FUT,45421.00,45446.00,45401.90,45409.80,21045,3248625
1707715200,2024-02-12 10:50:00,NIFTY-FUT,45405.30,45440.90,45390.00,45425.00,21390,3257340
1707715500,2024-02-12 10:55:00,NIFTY-FUT,45425.00,45449.10,45401.00,45447.60,12540,3258540
1707715800,2024-02-12 11:00:00,NIFTY-FUT,45445.20,45483.40,45406.10,45409.40,20445,3262050
1707716100,2024-02-12 11:05:00,NIFTY-FUT,45413.90,45529.00,45402.00,45500.10,23175,3259050
1707716400,2024-02-12 11:10:00,NIFTY-FUT,45500.10,45522.90,45474.10,45513.60,36045,3260535
1707716700,2024-02-12 11:15:00,NIFTY-FUT,45513.00,45525.00,45459.20,45485.30,23475,3257625
1707717000,2024-02-12 11:20:00,NIFTY-FUT,45488.00,45488.70,45456.70,45470.80,28080,3261120
1707717300,2024-02-12 11:25:00,NIFTY-FUT,45470.60,45488.30,45443.40,45479.90,35175,3258090
1707717600,2024-02-12 11:30:00,NIFTY-FUT,45473.90,45496.00,45450.10,45462.60,20460,3258675
1707717900,2024-02-12 11:35:00,NIFTY-FUT,45461.10,45462.30,45405.70,45442.30,17910,3258855
1707718200,2024-02-12 11:40:00,NIFTY-FUT,45441.90,45448.00,45401.00,45422.10,12255,3260175
1707718500,2024-02-12 11:45:00,NIFTY-FUT,45422.80,45438.80,45391.80,45412.70,30960,3266520
1707718800,2024-02-12 11:50:00,NIFTY-FUT,45411.90,45420.00,45390.00,45415.80,11340,3267960
1707719100,2024-02-12 11:55:00,NIFTY-FUT,45412.70,45438.80,45360.90,45407.30,23505,3269805
1707719400,2024-02-12 12:00:00,NIFTY-FUT,45408.20,45410.00,45247.20,45248.00,68715,3276930
1707719700,2024-02-12 12:05:00,NIFTY-FUT,45243.70,45276.80,45142.00,45196.80,165360,3308235
1707720000,2024-02-12 12:10:00,NIFTY-FUT,45193.10,45228.00,45182.80,45217.70,36225,3309015
1707720300,2024-02-12 12:15:00,NIFTY-FUT,45216.90,45250.00,45193.00,45230.00,36435,3309810
1707720600,2024-02-12 12:20:00,NIFTY-FUT,45229.00,45247.70,45194.90,45204.20,45930,3306885
1707720900,2024-02-12 12:25:00,NIFTY-FUT,45200.30,45208.20,45116.10,45191.90,48765,3304185
1707721200,2024-02-12 12:30:00,NIFTY-FUT,45196.00,45221.10,45160.60,45177.70,25605,3306975
1707721500,2024-02-12 12:35:00,NIFTY-FUT,45175.00,45198.30,45162.80,45182.70,18780,3306030
1707721800,2024-02-12 12:40:00,NIFTY-FUT,45182.90,45195.00,45165.00,45178.30,21300,3304020
1707722100,2024-02-12 12:45:00,NIFTY-FUT,45180.00,45191.10,45032.00,45080.00,72660,3303720
1707722400,2024-02-12 12:50:00,NIFTY-FUT,45085.00,45092.80,45027.70,45067.30,49635,3300555
1707722700,2024-02-12 12:55:00,NIFTY-FUT,45060.00,45070.40,44916.80,44945.00,112170,3280920
1707723000,2024-02-12 13:00:00,NIFTY-FUT,44939.50,44941.70,44842.00,44914.80,80985,3284475
1707723300,2024-02-12 13:05:00,NIFTY-FUT,44901.00,44930.80,44880.10,44917.00,54750,3281730
1707723600,2024-02-12 13:10:00,NIFTY-FUT,44920.30,44948.00,44903.00,44920.10,53700,3275505
1707723900,2024-02-12 13:15:00,NIFTY-FUT,44921.00,44958.20,44827.70,44900.00,53625,3270615
1707724200,2024-02-12 13:20:00,NIFTY-FUT,44903.40,44922.30,44880.00,44910.90,28665,3268860
1707724500,2024-02-12 13:25:00,NIFTY-FUT,44908.70,44955.00,44906.90,44925.00,13470,3265695
1707724800,2024-02-12 13:30:00,NIFTY-FUT,44925.00,45060.00,44924.60,45047.30,59460,3262215
1707725100,2024-02-12 13:35:00,NIFTY-FUT,45043.90,45068.70,45010.00,45011.70,37200,3261525
1707725400,2024-02-12 13:40:00,NIFTY-FUT,45018.30,45035.00,44975.10,44985.80,19800,3262725
1707725700,2024-02-12 13:45:00,NIFTY-FUT,44983.60,45008.70,44958.20,44994.40,19425,3264615
1707726000,2024-02-12 13:50:00,NIFTY-FUT,44994.40,44998.90,44803.80,44834.10,64020,3264975
1707726300,2024-02-12 13:55:00,NIFTY-FUT,44841.10,44956.10,44818.10,44930.10,36600,3285225
1707726600,2024-02-12 14:00:00,NIFTY-FUT,44930.60,44969.60,44910.10,44958.10,22035,3289335
1707726900,2024-02-12 14:05:00,NIFTY-FUT,44960.80,44983.90,44942.20,44964.60,19170,3288345
1707727200,2024-02-12 14:10:00,NIFTY-FUT,44962.80,45168.20,44962.80,45135.10,95445,3283665
1707727500,2024-02-12 14:15:00,NIFTY-FUT,45144.40,45176.40,45043.30,45053.10,52725,3276915
1707727800,2024-02-12 14:20:00,NIFTY-FUT,45053.20,45097.10,44989.50,45032.90,34215,3280200
1707728100,2024-02-12 14:25:00,NIFTY-FUT,45028.70,45041.10,44994.20,45008.80,19215,3281925
1707728400,2024-02-12 14:30:00,NIFTY-FUT,45012.90,45100.00,45002.70,45082.80,18375,3280560
1707728700,2024-02-12 14:35:00,NIFTY-FUT,45076.90,45087.90,44994.90,45026.00,18720,3281145
1707729000,2024-02-12 14:40:00,NIFTY-FUT,45029.20,45086.80,44970.10,45050.00,26055,3270540
1707729300,2024-02-12 14:45:00,NIFTY-FUT,45050.00,45077.60,45012.50,45041.70,14655,3271305
1707729600,2024-02-12 14:50:00,NIFTY-FUT,45041.70,45060.00,45018.70,45030.80,13815,3270765
1707729900,2024-02-12 14:55:00,NIFTY-FUT,45030.80,45073.50,44982.70,45009.70,16215,3269415
1707730200,2024-02-12 15:00:00,NIFTY-FUT,45007.40,45193.00,45007.40,45164.10,94785,3257550
1707730500,2024-02-12 15:05:00,NIFTY-FUT,45175.00,45187.80,45130.20,45164.40,46245,3261690
1707730800,2024-02-12 15:10:00,NIFTY-FUT,45168.00,45169.80,44975.10,45030.70,59985,3278325
1707731100,2024-02-12 15:15:00,NIFTY-FUT,45030.90,45041.30,44995.70,45010.80,62460,3274125
1707731400,2024-02-12 15:20:00,NIFTY-FUT,45002.20,45110.00,45002.00,45095.00,48060,3275250
1707731700,2024-02-12 15:25:00,NIFTY-FUT,45088.50,45106.00,45066.40,45090.80,67635,3223110
1707795900,2024-02-13 09:15:00,NIFTY-FUT,45205.30,45239.90,45091.00,45191.20,100470,3222030
1707796200,2024-02-13 09:20:00,NIFTY-FUT,45194.60,45212.70,45022.30,45189.60,94020,3228300
1707796500,2024-02-13 09:25:00,NIFTY-FUT,45191.00,45199.90,45083.70,45089.70,61110,3229425
1707796800,2024-02-13 09:30:00,NIFTY-FUT,45090.00,45200.00,45011.30,45200.00,83655,3239985
1707797100,2024-02-13 09:35:00,NIFTY-FUT,45210.00,45341.00,45179.40,45337.80,169695,3218325
1707797400,2024-02-13 09:40:00,NIFTY-FUT,45323.20,45355.00,45234.30,45328.80,89640,3204495
1707797700,2024-02-13 09:45:00,NIFTY-FUT,45322.30,45340.80,45280.60,45289.80,69060,3192375
1707798000,2024-02-13 09:50:00,NIFTY-FUT,45290.00,45395.00,45268.50,45384.80,78120,3181185
1707798300,2024-02-13 09:55:00,NIFTY-FUT,45382.30,45465.00,45376.30,45452.70,94275,3180165
1707798600,2024-02-13 10:00:00,NIFTY-FUT,45447.50,45490.00,45425.80,45447.80,52185,3143220
1707798900,2024-02-13 10:05:00,NIFTY-FUT,45448.00,45528.50,45412.90,45524.80,63900,3143745
1707799200,2024-02-13 10:10:00,NIFTY-FUT,45523.20,45619.70,45520.20,45594.70,143385,3127650
1707799500,2024-02-13 10:15:00,NIFTY-FUT,45594.70,45610.00,45552.00,45578.40,55155,3128760
1707799800,2024-02-13 10:20:00,NIFTY-FUT,45575.50,45600.00,45531.60,45546.60,26400,3140895
1707800100,2024-02-13 10:25:00,NIFTY-FUT,45540.90,45580.00,45532.90,45571.70,14205,3142710
1707800400,2024-02-13 10:30:00,NIFTY-FUT,45571.00,45589.20,45555.00,45565.00,13485,3137520
1707800700,2024-02-13 10:35:00,NIFTY-FUT,45560.70,45688.00,45557.10,45604.50,84330,3131220
1707801000,2024-02-13 10:40:00,NIFTY-FUT,45595.00,45619.50,45582.90,45600.00,24270,3130185
1707801300,2024-02-13 10:45:00,NIFTY-FUT,45600.00,45600.10,45580.30,45597.90,16005,3136350
1707801600,2024-02-13 10:50:00,NIFTY-FUT,45597.90,45643.20,45590.80,45624.60,33825,3150990
1707801900,2024-02-13 10:55:00,NIFTY-FUT,45630.30,45638.80,45594.20,45605.90,24645,3150750
1707802200,2024-02-13 11:00:00,NIFTY-FUT,45603.40,45635.10,45599.10,45610.00,47250,3167745
1707802500,2024-02-13 11:05:00,NIFTY-FUT,45615.00,45629.90,45584.00,45589.00,19800,3167190
1707802800,2024-02-13 11:10:00,NIFTY-FUT,45584.30,45590.90,45524.90,45575.00,21960,3167220
1707803100,2024-02-13 11:15:00,NIFTY-FUT,45575.60,45581.40,45483.50,45493.10,51390,3174510
1707803400,2024-02-13 11:20:00,NIFTY-FUT,45493.10,45523.70,45480.70,45494.10,50340,3201675
1707803700,2024-02-13 11:25:00,NIFTY-FUT,45492.80,45522.60,45460.00,45460.00,46140,3203655
1707804000,2024-02-13 11:30:00,NIFTY-FUT,45457.40,45480.00,45390.00,45456.60,63720,3190320
