Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1756703700,2025-09-01 10:45:00,NIFTY-FUT,24670.00,24681.10,24664.30,24675.50,57525,16584900
1756704000,2025-09-01 10:50:00,NIFTY-FUT,24675.50,24681.90,24663.00,24664.20,23925,16588425
1756704300,2025-09-01 10:55:00,NIFTY-FUT,24664.20,24683.90,24660.20,24683.20,19800,16589775
1756704600,2025-09-01 11:00:00,NIFTY-FUT,24683.20,24688.10,24678.00,24683.90,33900,16596075
1756704900,2025-09-01 11:05:00,NIFTY-FUT,24683.90,24684.60,24671.20,24680.10,16650,16592250
1756705200,2025-09-01 11:10:00,NIFTY-FUT,24682.00,24685.00,24672.90,24683.00,15750,16592925
1756705500,2025-09-01 11:15:00,NIFTY-FUT,24683.00,24685.00,24674.20,24683.70,22575,16596750
1756705800,2025-09-01 11:20:00,NIFTY-FUT,24680.00,24684.00,24673.20,24680.00,15075,16599300
1756706100,2025-09-01 11:25:00,NIFTY-FUT,24680.00,24687.40,24678.70,24687.40,18450,16600500
1756706400,2025-09-01 11:30:00,NIFTY-FUT,24687.40,24693.00,24671.10,24677.80,53475,16588650
1756706700,2025-09-01 11:35:00,NIFTY-FUT,24677.80,24683.00,24675.00,24681.60,14325,16590150
1756707000,2025-09-01 11:40:00,NIFTY-FUT,24675.50,24682.00,24672.00,24673.60,10200,16590225
1756707300,2025-09-01 11:45:00,NIFTY-FUT,24677.00,24678.90,24661.00,24664.00,26025,16588575
1756707600,2025-09-01 11:50:00,NIFTY-FUT,24664.00,24669.00,24654.00,24660.00,31800,16597350
1756707900,2025-09-01 11:55:00,NIFTY-FUT,24662.50,24665.00,24655.10,24657.00,30750,16609575
1756708200,2025-09-01 12:00:00,NIFTY-FUT,24657.00,24679.00,24657.00,24671.00,34800,16622025
1756708500,2025-09-01 12:05:00,NIFTY-FUT,24671.00,24678.30,24669.20,24672.30,145950,16702575
1756708800,2025-09-01 12:10:00,NIFTY-FUT,24672.10,24684.90,24672.10,24683.80,21225,16712775
1756709100,2025-09-01 12:15:00,NIFTY-FUT,24683.80,24686.40,24678.90,24686.40,26100,16713525
1756709400,2025-09-01 12:20:00,NIFTY-FUT,24686.40,24698.00,24678.00,24694.10,46725,16702950
1756709700,2025-09-01 12:25:00,NIFTY-FUT,24697.90,24715.00,24695.20,24711.90,104775,16698225
1756710000,2025-09-01 12:30:00,NIFTY-FUT,24713.00,24715.00,24702.10,24706.30,37650,16703250
1756710300,2025-09-01 12:35:00,NIFTY-FUT,24710.00,24715.00,24701.10,24710.00,35925,16703850
1756710600,2025-09-01 12:40:00,NIFTY-FUT,24710.00,24710.00,24700.00,24701.20,21975,16704750
1756710900,2025-09-01 12:45:00,NIFTY-FUT,24702.00,24712.00,24701.10,24711.00,16200,16710900
1756711200,2025-09-01 12:50:00,NIFTY-FUT,24711.00,24712.30,24701.00,24707.10,41775,16714875
1756711500,2025-09-01 12:55:00,NIFTY-FUT,24707.10,24712.70,24702.00,24712.60,24750,16715850
1756711800,2025-09-01 13:00:00,NIFTY-FUT,24712.60,24718.00,24707.50,24718.00,42225,16728525
1756712100,2025-09-01 13:05:00,NIFTY-FUT,24718.00,24732.00,24713.50,24729.80,90225,16728000
1756712400,2025-09-01 13:10:00,NIFTY-FUT,24725.00,24731.90,24720.00,24722.00,48225,16724925
1756712700,2025-09-01 13:15:00,NIFTY-FUT,24723.00,24734.30,24722.90,24725.50,60750,16716075
1756713000,2025-09-01 13:20:00,NIFTY-FUT,24725.00,24728.00,24716.10,24718.00,28575,16717650
1756713300,2025-09-01 13:25:00,NIFTY-FUT,24716.00,24725.00,24710.10,24721.80,25050,16726575
1756713600,2025-09-01 13:30:00,NIFTY-FUT,24725.70,24738.20,24722.00,24733.60,70725,16724400
1756713900,2025-09-01 13:35:00,NIFTY-FUT,24733.60,24735.90,24730.00,24733.00,25275,16726725
1756714200,2025-09-01 13:40:00,NIFTY-FUT,24733.00,24735.00,24720.60,24725.00,38925,16719825
1756714500,2025-09-01 13:45:00,NIFTY-FUT,24725.00,24730.00,24719.30,24728.90,17100,16717575
1756714800,2025-09-01 13:50:00,NIFTY-FUT,24725.30,24733.00,24722.80,24727.00,12075,16715925
1756715100,2025-09-01 13:55:00,NIFTY-FUT,24728.00,24730.00,24725.00,24725.00,12600,16715250
1756715400,2025-09-01 14:00:00,NIFTY-FUT,24725.00,24736.10,24725.00,24735.00,32400,16716750
1756715700,2025-09-01 14:05:00,NIFTY-FUT,24731.50,24740.90,24730.10,24740.90,26625,16719225
1756716000,2025-09-01 14:10:00,NIFTY-FUT,24740.90,24745.60,24735.00,24742.00,61950,16710000
1756716300,2025-09-01 14:15:00,NIFTY-FUT,24745.00,24746.40,24733.60,24736.50,53625,16710825
1756716600,2025-09-01 14:20:00,NIFTY-FUT,24736.50,24742.00,24734.00,24737.00,15825,16712025
1756716900,2025-09-01 14:25:00,NIFTY-FUT,24736.50,24737.00,24722.30,24729.00,33000,16715025
1756717200,2025-09-01 14:30:00,NIFTY-FUT,24729.00,24744.90,24727.10,24743.00,26100,16715850
1756717500,2025-09-01 14:35:00,NIFTY-FUT,24740.00,24745.00,24735.10,24740.10,21525,16718625
1756717800,2025-09-01 14:40:00,NIFTY-FUT,24740.10,24745.00,24734.00,24737.60,29025,16719750
1756718100,2025-09-01 14:45:00,NIFTY-FUT,24737.60,24744.80,24735.50,24736.50,34050,16726725
1756718400,2025-09-01 14:50:00,NIFTY-FUT,24736.50,24743.50,24734.70,24738.00,39600,16746225
1756718700,2025-09-01 14:55:00,NIFTY-FUT,24738.00,24760.00,24738.00,24758.00,123075,16740750
1756719000,2025-09-01 15:00:00,NIFTY-FUT,24757.30,24760.00,24732.30,24742.30,114450,16754625
1756719300,2025-09-01 15:05:00,NIFTY-FUT,24743.80,24752.90,24742.00,24749.80,63150,16761975
1756719600,2025-09-01 15:10:00,NIFTY-FUT,24748.00,24753.00,24746.00,24748.40,65925,16780200
1756719900,2025-09-01 15:15:00,NIFTY-FUT,24746.80,24754.00,24745.50,24751.50,97275,16801350
1756720200,2025-09-01 15:20:00,NIFTY-FUT,24753.90,24755.00,24748.40,24749.10,88950,16805400
1756720500,2025-09-01 15:25:00,NIFTY-FUT,24749.00,24759.70,24747.90,24748.00,144000,16621100
1756784700,2025-09-02 09:15:00,NIFTY-FUT,24750.00,24794.90,24750.00,24771.30,282450,16610100
1756785000,2025-09-02 09:20:00,NIFTY-FUT,24770.00,24770.00,24748.00,24757.50,186075,16644450
1756785300,2025-09-02 09:25:00,NIFTY-FUT,24761.00,24768.90,24750.00,24766.00,79725,16645800
1756785600,2025-09-02 09:30:00,NIFTY-FUT,24763.60,24791.00,24761.20,24785.70,149700,16627950
1756785900,2025-09-02 09:35:00,NIFTY-FUT,24787.00,24804.70,24785.80,24804.40,141525,16611825
1756786200,2025-09-02 09:40:00,NIFTY-FUT,24804.50,24808.80,24788.10,24805.00,73500,16600200
1756786500,2025-09-02 09:45:00,NIFTY-FUT,24805.00,24819.70,24802.20,24819.70,89775,16593900
1756786800,2025-09-02 09:50:00,NIFTY-FUT,24818.00,24838.90,24812.50,24834.40,220800,16547925
1756787100,2025-09-02 09:55:00,NIFTY-FUT,24832.70,24844.00,24826.90,24837.00,134775,16542675
1756787400,2025-09-02 10:00:00,NIFTY-FUT,24838.00,24855.20,24838.00,24855.20,207300,16494525
1756787700,2025-09-02 10:05:00,NIFTY-FUT,24855.90,24860.00,24850.00,24858.10,94800,16461600
1756788000,2025-09-02 10:10:00,NIFTY-FUT,24858.10,24858.50,24840.10,24844.00,61200,16459200
1756788300,2025-09-02 10:15:00,NIFTY-FUT,24844.00,24852.90,24834.70,24842.80,73050,16451475
1756788600,2025-09-02 10:20:00,NIFTY-FUT,24843.30,24852.00,24836.00,24839.20,66075,16439400
1756788900,2025-09-02 10:25:00,NIFTY-FUT,24839.20,24855.00,24838.00,24849.60,44175,16445475
1756789200,2025-09-02 10:30:00,NIFTY-FUT,24852.50,24855.00,24835.00,24836.00,44925,16473750
1756789500,2025-09-02 10:35:00,NIFTY-FUT,24836.00,24849.00,24828.00,24840.60,46425,16477725
1756789800,2025-09-02 10:40:00,NIFTY-FUT,24840.60,24854.00,24839.80,24851.30,21375,16478400
1756790100,2025-09-02 10:45:00,NIFTY-FUT,24852.50,24855.00,24842.30,24850.00,25050,16484100
1756790400,2025-09-02 10:50:00,NIFTY-FUT,24850.00,24852.00,24840.10,24850.00,23175,16491300
1756790700,2025-09-02 10:55:00,NIFTY-FUT,24848.80,24855.00,24847.30,24850.50,30150,16496625
1756791000,2025-09-02 11:00:00,NIFTY-FUT,24851.40,24869.00,24849.00,24849.00,132225,16483050
1756791300,2025-09-02 11:05:00,NIFTY-FUT,24849.00,24860.60,24845.00,24855.60,25500,16478700
1756791600,2025-09-02 11:10:00,NIFTY-FUT,24858.00,24864.90,24848.10,24851.00,40650,16485675
1756791900,2025-09-02 11:15:00,NIFTY-FUT,24851.00,24854.90,24843.20,24844.10,15225,16487250
1756792200,2025-09-02 11:20:00,NIFTY-FUT,24844.40,24848.00,24836.00,24839.40,23925,16491825
1756792500,2025-09-02 11:25:00,NIFTY-FUT,24839.40,24850.00,24837.60,24843.00,28350,16497525
1756792800,2025-09-02 11:30:00,NIFTY-FUT,24843.00,24855.20,24842.00,24852.30,19500,16499100
1756793100,2025-09-02 11:35:00,NIFTY-FUT,24852.30,24860.00,24850.00,24857.50,17925,16505025
1756793400,2025-09-02 11:40:00,NIFTY-FUT,24857.50,24860.00,24850.00,24855.00,13050,16508100
1756793700,2025-09-02 11:45:00,NIFTY-FUT,24855.00,24859.30,24846.90,24854.00,21825,16509825
1756794000,2025-09-02 11:50:00,NIFTY-FUT,24854.00,24854.80,24847.00,24847.90,27225,16533675
1756794300,2025-09-02 11:55:00,NIFTY-FUT,24847.90,24857.80,24846.90,24846.90,13500,16534200
1756794600,2025-09-02 12:00:00,NIFTY-FUT,24846.90,24854.00,24846.90,24850.00,9225,16535850
1756794900,2025-09-02 12:05:00,NIFTY-FUT,24850.00,24857.20,24848.00,24851.30,36375,16530375
1756795200,2025-09-02 12:10:00,NIFTY-FUT,24851.30,24854.30,24845.00,24845.40,20625,16530525
1756795500,2025-09-02 12:15:00,NIFTY-FUT,24845.40,24846.00,24833.00,24835.70,32250,16535175
1756795800,2025-09-02 12:20:00,NIFTY-FUT,24836.00,24850.00,24835.00,24850.00,16275,16534950
1756796100,2025-09-02 12:25:00,NIFTY-FUT,24850.00,24860.00,24847.40,24855.30,19200,16535400
1756796400,2025-09-02 12:30:00,NIFTY-FUT,24855.00,24871.00,24853.30,24863.30,65850,16548225
1756796700,2025-09-02 12:35:00,NIFTY-FUT,24863.00,24873.80,24860.30,24873.00,31125,16532775
1756797000,2025-09-02 12:40:00,NIFTY-FUT,24873.00,24874.70,24865.00,24865.00,34725,16534575
1756797300,2025-09-02 12:45:00,NIFTY-FUT,24864.80,24867.00,24857.80,24862.60,28275,16535175
1756797600,2025-09-02 12:50:00,NIFTY-FUT,24862.60,24866.00,24855.50,24865.50,35625,16542525
1756797900,2025-09-02 12:55:00,NIFTY-FUT,24865.50,24866.10,24856.60,24860.00,12150,16539675
1756798200,2025-09-02 13:00:00,NIFTY-FUT,24859.20,24863.00,24855.30,24861.10,14100,16542525
1756798500,2025-09-02 13:05:00,NIFTY-FUT,24860.00,24861.20,24850.00,24851.70,20700,16543275
1756798800,2025-09-02 13:10:00,NIFTY-FUT,24851.40,24857.00,24841.10,24842.40,24900,16536150
1756799100,2025-09-02 13:15:00,NIFTY-FUT,24842.30,24847.00,24824.00,24825.00,80100,16531275
1756799400,2025-09-02 13:20:00,NIFTY-FUT,24825.00,24826.40,24801.20,24806.00,132375,16513200
1756799700,2025-09-02 13:25:00,NIFTY-FUT,24805.80,24820.00,24796.80,24802.20,114525,16521450
1756800000,2025-09-02 13:30:00,NIFTY-FUT,24802.60,24825.00,24800.90,24816.70,48600,16531800
1756800300,2025-09-02 13:35:00,NIFTY-FUT,24816.70,24819.00,24805.10,24815.00,27525,16532550
1756800600,2025-09-02 13:40:00,NIFTY-FUT,24810.00,24813.10,24762.40,24762.40,202125,16534875
1756800900,2025-09-02 13:45:00,NIFTY-FUT,24761.40,24777.30,24758.00,24776.00,143025,16569150
1756801200,2025-09-02 13:50:00,NIFTY-FUT,24777.00,24778.80,24733.80,24735.00,132450,16575225
1756801500,2025-09-02 13:55:00,NIFTY-FUT,24735.80,24742.50,24705.00,24707.10,226125,16550925
1756801800,2025-09-02 14:00:00,NIFTY-FUT,24705.00,24710.90,24676.00,24680.00,253950,16562625
1756802100,2025-09-02 14:05:00,NIFTY-FUT,24683.80,24695.00,24664.40,24690.00,156750,16568025
1756802400,2025-09-02 14:10:00,NIFTY-FUT,24689.00,24709.90,24681.70,24681.80,112725,16578225
1756802700,2025-09-02 14:15:00,NIFTY-FUT,24681.80,24699.90,24679.00,24697.20,57450,16576725
1756803000,2025-09-02 14:20:00,NIFTY-FUT,24697.20,24717.20,24680.00,24681.10,102525,16584150
1756803300,2025-09-02 14:25:00,NIFTY-FUT,24680.00,24684.80,24651.90,24668.10,149625,16609875
1756803600,2025-09-02 14:30:00,NIFTY-FUT,24669.10,24688.90,24660.70,24678.60,60975,16617300
1756803900,2025-09-02 14:35:00,NIFTY-FUT,24678.60,24713.00,24678.10,24690.40,97650,16619775
1756804200,2025-09-02 14:40:00,NIFTY-FUT,24690.40,24710.00,24690.40,24707.00,44250,16632225
1756804500,2025-09-02 14:45:00,NIFTY-FUT,24702.70,24729.90,24702.00,24709.70,127575,16627425
1756804800,2025-09-02 14:50:00,NIFTY-FUT,24706.30,24715.00,24680.10,24683.80,45375,16626525
1756805100,2025-09-02 14:55:00,NIFTY-FUT,24683.80,24710.00,24682.80,24692.50,35250,16644525
1756805400,2025-09-02 15:00:00,NIFTY-FUT,24692.50,24699.90,24684.00,24690.00,35025,16649175
1756805700,2025-09-02 15:05:00,NIFTY-FUT,24688.60,24705.00,24686.30,24701.90,31875,16652925
1756806000,2025-09-02 15:10:00,NIFTY-FUT,24700.00,24708.00,24695.70,24700.00,59700,16644975
1756806300,2025-09-02 15:15:00,NIFTY-FUT,24701.00,24704.00,24689.10,24697.20,49125,16646850
1756806600,2025-09-02 15:20:00,NIFTY-FUT,24699.80,24699.80,24683.90,24689.00,109950,16642650
1756806900,2025-09-02 15:25:00,NIFTY-FUT,24685.00,24693.10,24682.00,24691.80,101925,16496300
1756871100,2025-09-03 09:15:00,NIFTY-FUT,24680.00,24696.50,24640.00,24640.30,238650,16506300
1756871400,2025-09-03 09:20:00,NIFTY-FUT,24639.30,24670.00,24638.50,24664.40,143850,16527825
1756871700,2025-09-03 09:25:00,NIFTY-FUT,24668.80,24708.00,24660.00,24705.00,124800,16538850
1756872000,2025-09-03 09:30:00,NIFTY-FUT,24707.40,24708.80,24670.00,24684.00,95250,16556175
1756872300,2025-09-03 09:35:00,NIFTY-FUT,24684.00,24699.90,24660.00,24661.00,58200,16563300
1756872600,2025-09-03 09:40:00,NIFTY-FUT,24661.00,24675.40,24655.00,24658.00,50025,16569600
1756872900,2025-09-03 09:45:00,NIFTY-FUT,24665.00,24683.90,24660.00,24683.90,50625,16561650
1756873200,2025-09-03 09:50:00,NIFTY-FUT,24678.80,24693.60,24676.00,24686.10,38100,16560750
1756873500,2025-09-03 09:55:00,NIFTY-FUT,24686.10,24694.00,24675.20,24686.20,26250,16554375
1756873800,2025-09-03 10:00:00,NIFTY-FUT,24686.20,24712.20,24680.00,24711.90,57225,16564575
1756874100,2025-09-03 10:05:00,NIFTY-FUT,24711.80,24718.00,24704.00,24711.30,41475,16562250
1756874400,2025-09-03 10:10:00,NIFTY-FUT,24711.30,24716.60,24705.00,24711.50,30975,16563375
1756874700,2025-09-03 10:15:00,NIFTY-FUT,24713.10,24715.00,24690.00,24692.00,40050,16583325
1756875000,2025-09-03 10:20:00,NIFTY-FUT,24692.00,24704.90,24685.00,24700.00,29775,16603725
1756875300,2025-09-03 10:25:00,NIFTY-FUT,24700.00,24710.00,24694.30,24703.00,22125,16608375
1756875600,2025-09-03 10:30:00,NIFTY-FUT,24703.00,24703.00,24688.30,24692.30,12825,16607775
1756875900,2025-09-03 10:35:00,NIFTY-FUT,24692.30,24692.30,24665.30,24666.80,34350,16607550
1756876200,2025-09-03 10:40:00,NIFTY-FUT,24666.00,24675.10,24665.00,24670.00,38700,16612200
1756876500,2025-09-03 10:45:00,NIFTY-FUT,24670.00,24675.50,24665.00,24675.40,21600,16623675
1756876800,2025-09-03 10:50:00,NIFTY-FUT,24674.80,24679.00,24662.60,24665.00,20325,16636650
1756877100,2025-09-03 10:55:00,NIFTY-FUT,24665.00,24685.00,24663.00,24676.00,24000,16637325
1756877400,2025-09-03 11:00:00,NIFTY-FUT,24676.00,24685.90,24674.60,24679.20,9225,16641225
1756877700,2025-09-03 11:05:00,NIFTY-FUT,24677.40,24690.00,24655.80,24688.50,31800,16646850
1756878000,2025-09-03 11:10:00,NIFTY-FUT,24687.00,24693.00,24680.00,24685.70,17325,16647675
1756878300,2025-09-03 11:15:00,NIFTY-FUT,24680.20,24692.80,24670.30,24691.20,27750,16654350
1756878600,2025-09-03 11:20:00,NIFTY-FUT,24686.50,24696.40,24671.00,24672.70,26475,16661100
1756878900,2025-09-03 11:25:00,NIFTY-FUT,24679.20,24682.10,24671.00,24679.00,13875,16665375
1756879200,2025-09-03 11:30:00,NIFTY-FUT,24674.40,24683.70,24673.00,24675.80,18450,16670625
1756879500,2025-09-03 11:35:00,NIFTY-FUT,24684.40,24696.40,24676.00,24690.30,17100,16674450
1756879800,2025-09-03 11:40:00,NIFTY-FUT,24690.30,24700.00,24688.60,24699.80,17550,16676325
1756880100,2025-09-03 11:45:00,NIFTY-FUT,24699.80,24703.00,24692.00,24695.00,17400,16679925
1756880400,2025-09-03 11:50:00,NIFTY-FUT,24695.00,24703.00,24688.00,24700.00,12450,16605600
1756880700,2025-09-03 11:55:00,NIFTY-FUT,24700.00,24714.90,24700.00,24714.90,33000,16602525
1756881000,2025-09-03 12:00:00,NIFTY-FUT,24715.00,24715.50,24709.30,24711.70,24825,16608300
1756881300,2025-09-03 12:05:00,NIFTY-FUT,24714.00,24719.00,24708.60,24713.00,32550,16610775
1756881600,2025-09-03 12:10:00,NIFTY-FUT,24713.00,24749.70,24713.00,24744.90,195450,16573950
1756881900,2025-09-03 12:15:00,NIFTY-FUT,24745.00,24750.00,24739.00,24743.50,96000,16586100
1756882200,2025-09-03 12:20:00,NIFTY-FUT,24744.00,24766.00,24743.90,24760.80,152175,16612425
1756882500,2025-09-03 12:25:00,NIFTY-FUT,24760.80,24764.90,24745.20,24751.90,80400,16620525
1756882800,2025-09-03 12:30:00,NIFTY-FUT,24751.90,24760.00,24747.60,24757.90,46800,16630275
1756883100,2025-09-03 12:35:00,NIFTY-FUT,24760.00,24760.00,24750.00,24755.00,20850,16634400
1756883400,2025-09-03 12:40:00,NIFTY-FUT,24758.00,24760.00,24735.30,24735.30,47475,16634925
1756883700,2025-09-03 12:45:00,NIFTY-FUT,24735.10,24748.00,24722.10,24728.10,44850,16638600
1756884000,2025-09-03 12:50:00,NIFTY-FUT,24728.10,24730.00,24709.70,24717.00,49650,16627500
1756884300,2025-09-03 12:55:00,NIFTY-FUT,24717.00,24720.00,24701.20,24705.10,53775,16632900
1756884600,2025-09-03 13:00:00,NIFTY-FUT,24705.10,24718.50,24703.60,24708.10,32400,16638300
1756884900,2025-09-03 13:05:00,NIFTY-FUT,24710.20,24728.40,24708.20,24718.00,24750,16646325
1756885200,2025-09-03 13:10:00,NIFTY-FUT,24718.00,24725.00,24711.00,24715.00,11175,16649850
1756885500,2025-09-03 13:15:00,NIFTY-FUT,24717.70,24731.90,24715.50,24730.00,13425,16653900
1756885800,2025-09-03 13:20:00,NIFTY-FUT,24730.00,24737.80,24719.70,24727.00,28650,16662525
1756886100,2025-09-03 13:25:00,NIFTY-FUT,24727.20,24733.00,24720.00,24731.40,12900,16665375
1756886400,2025-09-03 13:30:00,NIFTY-FUT,24727.10,24736.20,24720.90,24720.90,14400,16669875
1756886700,2025-09-03 13:35:00,NIFTY-FUT,24720.90,24720.90,24706.00,24718.00,22950,16672800
1756887000,2025-09-03 13:40:00,NIFTY-FUT,24718.00,24747.00,24718.00,24746.00,30825,16669200
1756887300,2025-09-03 13:45:00,NIFTY-FUT,24746.40,24754.00,24741.00,24753.00,40575,16666200
1756887600,2025-09-03 13:50:00,NIFTY-FUT,24747.50,24754.00,24746.20,24753.00,17325,16661850
1756887900,2025-09-03 13:55:00,NIFTY-FUT,24753.00,24763.00,24750.00,24763.00,39675,16660800
1756888200,2025-09-03 14:00:00,NIFTY-FUT,24763.00,24766.60,24754.00,24755.40,70200,16637625
1756888500,2025-09-03 14:05:00,NIFTY-FUT,24755.40,24773.10,24755.00,24769.00,60150,16639200
1756888800,2025-09-03 14:10:00,NIFTY-FUT,24769.00,24786.40,24759.90,24764.40,105675,16611075
1756889100,2025-09-03 14:15:00,NIFTY-FUT,24764.40,24770.90,24760.30,24769.90,44025,16621800
1756889400,2025-09-03 14:20:00,NIFTY-FUT,24769.90,24775.10,24762.00,24770.00,44775,16615875
1756889700,2025-09-03 14:25:00,NIFTY-FUT,24770.00,24777.40,24765.00,24772.00,19350,16620225
1756890000,2025-09-03 14:30:00,NIFTY-FUT,24769.00,24785.40,24769.00,24775.00,84600,16630350
1756890300,2025-09-03 14:35:00,NIFTY-FUT,24775.00,24779.70,24769.00,24773.10,73050,16653225
1756890600,2025-09-03 14:40:00,NIFTY-FUT,24773.10,24775.00,24750.40,24754.20,68625,16653075
1756890900,2025-09-03 14:45:00,NIFTY-FUT,24754.00,24780.00,24754.00,24766.00,49275,16677525
1756891200,2025-09-03 14:50:00,NIFTY-FUT,24766.00,24785.90,24765.20,24784.00,29475,16680300
1756891500,2025-09-03 14:55:00,NIFTY-FUT,24784.00,24786.00,24771.30,24778.00,31725,16681650
1756891800,2025-09-03 15:00:00,NIFTY-FUT,24774.00,24798.90,24773.60,24793.80,128100,16675125
1756892100,2025-09-03 15:05:00,NIFTY-FUT,24793.20,24809.00,24791.30,24809.00,137325,16678350
1756892400,2025-09-03 15:10:00,NIFTY-FUT,24811.10,24837.00,24811.10,24819.80,248850,16702200
1756892700,2025-09-03 15:15:00,NIFTY-FUT,24819.50,24828.90,24808.10,24823.70,143175,16757325
1756893000,2025-09-03 15:20:00,NIFTY-FUT,24824.00,24830.60,24815.00,24815.60,129900,16771875
1756893300,2025-09-03 15:25:00,NIFTY-FUT,24816.10,24824.00,24806.20,24813.10,191250,16501900
1756957500,2025-09-04 09:15:00,NIFTY-FUT,24926.30,25048.50,24926.30,24965.10,738525,16456950
1756957800,2025-09-04 09:20:00,NIFTY-FUT,24964.30,24978.40,24946.00,24974.80,384225,16462200
1756958100,2025-09-04 09:25:00,NIFTY-FUT,24974.00,25000.00,24960.20,24995.40,240975,16451325
1756958400,2025-09-04 09:30:00,NIFTY-FUT,24999.90,25034.00,24997.10,25032.00,340575,16454400
1756958700,2025-09-04 09:35:00,NIFTY-FUT,25033.70,25033.80,24990.00,24999.00,147825,16483875
1756959000,2025-09-04 09:40:00,NIFTY-FUT,24997.10,25014.30,24982.20,24984.30,121950,16499475
1756959300,2025-09-04 09:45:00,NIFTY-FUT,24980.00,25010.00,24977.00,25009.00,90900,16505475
1756959600,2025-09-04 09:50:00,NIFTY-FUT,25006.00,25014.30,25000.00,25013.00,73200,16533975
1756959900,2025-09-04 09:55:00,NIFTY-FUT,25013.20,25015.00,25000.00,25000.50,58425,16541475
1756960200,2025-09-04 10:00:00,NIFTY-FUT,25000.50,25010.00,24995.00,24997.20,51675,16558425
1756960500,2025-09-04 10:05:00,NIFTY-FUT,24997.20,24999.00,24964.80,24964.90,81225,16559925
1756960800,2025-09-04 10:10:00,NIFTY-FUT,24964.00,24971.90,24930.00,24932.60,140400,16554450
1756961100,2025-09-04 10:15:00,NIFTY-FUT,24932.70,24960.00,24926.00,24956.80,136800,16565775
1756961400,2025-09-04 10:20:00,NIFTY-FUT,24958.20,24974.20,24952.00,24970.00,58275,16553700
1756961700,2025-09-04 10:25:00,NIFTY-FUT,24970.00,24970.00,24940.00,24940.10,39825,16556775
1756962000,2025-09-04 10:30:00,NIFTY-FUT,24940.00,24951.00,24930.00,24945.00,66225,16573125
1756962300,2025-09-04 10:35:00,NIFTY-FUT,24945.00,24946.90,24929.00,24929.00,44100,16571625
1756962600,2025-09-04 10:40:00,NIFTY-FUT,24929.00,24931.50,24905.10,24918.30,150375,16584825
1756962900,2025-09-04 10:45:00,NIFTY-FUT,24918.40,24938.00,24910.00,24938.00,65475,16592700
1756963200,2025-09-04 10:50:00,NIFTY-FUT,24933.00,24945.20,24933.00,24935.00,52050,16607250
1756963500,2025-09-04 10:55:00,NIFTY-FUT,24931.00,24938.00,24925.00,24938.00,18225,16605075
1756963800,2025-09-04 11:00:00,NIFTY-FUT,24939.50,24949.80,24930.00,24930.50,24525,16603275
1756964100,2025-09-04 11:05:00,NIFTY-FUT,24930.50,24940.00,24917.00,24917.00,23775,16605600
1756964400,2025-09-04 11:10:00,NIFTY-FUT,24919.10,24925.00,24915.00,24918.00,24750,16602600
1756964700,2025-09-04 11:15:00,NIFTY-FUT,24919.70,24930.00,24915.00,24921.00,28950,16612725
1756965000,2025-09-04 11:20:00,NIFTY-FUT,24921.00,24926.00,24901.00,24905.00,42300,16611900
1756965300,2025-09-04 11:25:00,NIFTY-FUT,24902.00,24931.80,24902.00,24925.00,35775,16614600
1756965600,2025-09-04 11:30:00,NIFTY-FUT,24928.60,24938.10,24924.80,24934.00,38475,16616475
