1767330900,2026-01-02 10:45:00,NIFTY-FUT,26401.90,26411.90,26400.60,26410.00,57070,14084655
1767331800,2026-01-02 11:00:00,NIFTY-FUT,26410.00,26410.00,26397.80,26404.90,87035,14086475
1767332700,2026-01-02 11:15:00,NIFTY-FUT,26404.90,26428.10,26403.20,26427.30,125125,14072955
1767333600,2026-01-02 11:30:00,NIFTY-FUT,26424.30,26434.90,26421.40,26431.00,134680,14051245
1767334500,2026-01-02 11:45:00,NIFTY-FUT,26430.90,26439.00,26423.40,26428.80,113230,14038765
1767335400,2026-01-02 12:00:00,NIFTY-FUT,26428.80,26434.20,26424.10,26434.00,64675,14029795
1767336300,2026-01-02 12:15:00,NIFTY-FUT,26433.90,26438.80,26424.20,26436.40,83005,14016990
1767337200,2026-01-02 12:30:00,NIFTY-FUT,26436.80,26450.00,26434.00,26435.00,167570,14001585
1767338100,2026-01-02 12:45:00,NIFTY-FUT,26435.00,26441.10,26422.60,26435.80,119405,13995800
1767339000,2026-01-02 13:00:00,NIFTY-FUT,26432.00,26441.80,26428.50,26436.10,70655,13972660
1767339900,2026-01-02 13:15:00,NIFTY-FUT,26436.10,26445.00,26431.70,26436.10,60515,13946140
1767340800,2026-01-02 13:30:00,NIFTY-FUT,26436.10,26444.50,26433.00,26438.00,49335,13950820
1767341700,2026-01-02 13:45:00,NIFTY-FUT,26438.00,26445.50,26435.00,26439.00,91780,13930605
1767342600,2026-01-02 14:00:00,NIFTY-FUT,26439.00,26443.00,26434.90,26436.10,53430,13910065
1767343500,2026-01-02 14:15:00,NIFTY-FUT,26440.40,26449.90,26436.80,26443.50,88920,13897520
1767344400,2026-01-02 14:30:00,NIFTY-FUT,26443.10,26444.20,26416.00,26423.50,161980,13879775
1767345300,2026-01-02 14:45:00,NIFTY-FUT,26423.50,26440.00,26414.90,26439.00,164580,13854945
1767346200,2026-01-02 15:00:00,NIFTY-FUT,26439.00,26461.60,26437.60,26450.00,367055,13892905
1767347100,2026-01-02 15:15:00,NIFTY-FUT,26449.20,26480.00,26444.00,26455.40,476255,13702000
1767584700,2026-01-05 09:15:00,NIFTY-FUT,26500.00,26510.00,26415.00,26417.40,871520,13828100
1767585600,2026-01-05 09:30:00,NIFTY-FUT,26417.80,26423.40,26390.60,26402.70,397475,13864110
1767586500,2026-01-05 09:45:00,NIFTY-FUT,26402.70,26454.50,26400.00,26450.00,203905,13897195
1767587400,2026-01-05 10:00:00,NIFTY-FUT,26450.40,26472.00,26417.10,26470.80,171925,13882765
1767588300,2026-01-05 10:15:00,NIFTY-FUT,26471.60,26506.60,26465.00,26487.00,253240,13834600
1767589200,2026-01-05 10:30:00,NIFTY-FUT,26489.00,26493.10,26460.00,26473.60,136175,13816790
1767590100,2026-01-05 10:45:00,NIFTY-FUT,26472.30,26492.80,26471.00,26481.50,74490,13837655
1767591000,2026-01-05 11:00:00,NIFTY-FUT,26479.00,26494.10,26472.50,26486.20,62075,13835380
1767591900,2026-01-05 11:15:00,NIFTY-FUT,26486.20,26486.20,26440.00,26457.90,124345,13812435
1767592800,2026-01-05 11:30:00,NIFTY-FUT,26454.40,26467.40,26439.30,26461.50,59735,13814190
1767593700,2026-01-05 11:45:00,NIFTY-FUT,26461.50,26468.50,26445.60,26454.90,46475,13817960
1767594600,2026-01-05 12:00:00,NIFTY-FUT,26454.90,26456.40,26432.10,26454.00,73320,13821730
1767595500,2026-01-05 12:15:00,NIFTY-FUT,26452.70,26468.00,26450.00,26455.20,71825,13828750
1767596400,2026-01-05 12:30:00,NIFTY-FUT,26455.20,26469.00,26450.00,26457.10,29835,13828815
1767597300,2026-01-05 12:45:00,NIFTY-FUT,26456.30,26474.00,26445.90,26456.40,53430,13829400
1767598200,2026-01-05 13:00:00,NIFTY-FUT,26454.80,26458.60,26423.00,26423.40,96980,13834340
1767599100,2026-01-05 13:15:00,NIFTY-FUT,26423.00,26429.70,26406.30,26410.00,158470,13873665
1767600000,2026-01-05 13:30:00,NIFTY-FUT,26410.00,26418.90,26397.90,26411.20,151645,13876525
1767600900,2026-01-05 13:45:00,NIFTY-FUT,26411.20,26415.50,26357.50,26360.00,320840,13891020
1767601800,2026-01-05 14:00:00,NIFTY-FUT,26357.50,26358.80,26308.50,26325.00,761800,14177670
1767602700,2026-01-05 14:15:00,NIFTY-FUT,26324.00,26335.00,26315.00,26323.70,192140,14202760
1767603600,2026-01-05 14:30:00,NIFTY-FUT,26325.00,26352.00,26322.70,26350.00,158080,14197300
1767604500,2026-01-05 14:45:00,NIFTY-FUT,26350.00,26369.00,26345.70,26365.80,168025,14181765
1767605400,2026-01-05 15:00:00,NIFTY-FUT,26366.70,26367.90,26320.90,26331.00,320840,14168700
1767606300,2026-01-05 15:15:00,NIFTY-FUT,26331.00,26333.00,26318.00,26331.30,395525,13845700
1767671100,2026-01-06 09:15:00,NIFTY-FUT,26354.00,26381.80,26301.20,26307.10,844155,14079000
1767672000,2026-01-06 09:30:00,NIFTY-FUT,26306.80,26360.00,26301.80,26326.20,330850,14077050
1767672900,2026-01-06 09:45:00,NIFTY-FUT,26320.40,26381.00,26320.00,26376.20,237770,13976040
1767673800,2026-01-06 10:00:00,NIFTY-FUT,26381.00,26399.00,26362.60,26373.00,220545,13967460
1767674700,2026-01-06 10:15:00,NIFTY-FUT,26370.00,26388.00,26351.00,26355.80,133120,13941850
1767675600,2026-01-06 10:30:00,NIFTY-FUT,26356.60,26365.60,26326.30,26337.70,112190,13935285
1767676500,2026-01-06 10:45:00,NIFTY-FUT,26335.00,26345.00,26322.00,26322.00,69095,13938925
1767677400,2026-01-06 11:00:00,NIFTY-FUT,26325.00,26338.90,26310.00,26313.30,91065,13957970
1767678300,2026-01-06 11:15:00,NIFTY-FUT,26313.30,26315.00,26270.00,26293.10,451815,14015885
1767679200,2026-01-06 11:30:00,NIFTY-FUT,26293.00,26315.00,26285.90,26314.00,119795,14036555
1767680100,2026-01-06 11:45:00,NIFTY-FUT,26311.80,26321.50,26300.00,26303.00,101985,13992745
1767681000,2026-01-06 12:00:00,NIFTY-FUT,26305.00,26314.70,26292.00,26300.30,89245,14020370
1767681900,2026-01-06 12:15:00,NIFTY-FUT,26300.30,26302.90,26281.80,26300.00,82160,14016990
1767682800,2026-01-06 12:30:00,NIFTY-FUT,26300.00,26303.50,26291.00,26296.20,50375,14018160
1767683700,2026-01-06 12:45:00,NIFTY-FUT,26296.20,26313.70,26291.00,26312.00,55770,14035255
1767684600,2026-01-06 13:00:00,NIFTY-FUT,26310.10,26321.00,26302.80,26303.00,66235,14060475
1767685500,2026-01-06 13:15:00,NIFTY-FUT,26303.00,26304.90,26285.00,26288.10,44590,14066845
1767686400,2026-01-06 13:30:00,NIFTY-FUT,26288.00,26299.00,26277.10,26298.90,64610,14083680
1767687300,2026-01-06 13:45:00,NIFTY-FUT,26294.00,26307.70,26281.00,26285.90,80795,14067300
1767688200,2026-01-06 14:00:00,NIFTY-FUT,26281.00,26292.30,26255.00,26262.00,290810,14162655
1767689100,2026-01-06 14:15:00,NIFTY-FUT,26262.50,26279.00,26256.00,26272.40,150865,14218295
1767690000,2026-01-06 14:30:00,NIFTY-FUT,26272.70,26285.00,26262.40,26283.80,110435,14252485
1767690900,2026-01-06 14:45:00,NIFTY-FUT,26280.00,26292.70,26275.00,26290.00,104845,14294020
1767691800,2026-01-06 15:00:00,NIFTY-FUT,26290.20,26295.00,26278.00,26280.30,175760,14282255
1767692700,2026-01-06 15:15:00,NIFTY-FUT,26280.30,26288.00,26278.10,26285.10,246870,14064100
1767757500,2026-01-07 09:15:00,NIFTY-FUT,26234.90,26265.90,26202.00,26223.60,406185,14104610
1767758400,2026-01-07 09:30:00,NIFTY-FUT,26223.80,26259.00,26223.00,26235.00,128180,14129505
1767759300,2026-01-07 09:45:00,NIFTY-FUT,26215.00,26245.00,26206.50,26245.00,175435,14094730
1767760200,2026-01-07 10:00:00,NIFTY-FUT,26245.70,26281.00,26240.00,26281.00,126880,14060670
1767761100,2026-01-07 10:15:00,NIFTY-FUT,26283.00,26298.00,26240.00,26250.10,233545,14001715
1767762000,2026-01-07 10:30:00,NIFTY-FUT,26244.00,26260.00,26240.00,26256.00,82745,13992615
1767762900,2026-01-07 10:45:00,NIFTY-FUT,26255.00,26289.00,26241.70,26278.60,83460,13991835
1767763800,2026-01-07 11:00:00,NIFTY-FUT,26279.00,26297.00,26264.70,26268.40,122265,13952380
1767764700,2026-01-07 11:15:00,NIFTY-FUT,26268.20,26274.70,26245.00,26253.70,65975,13959985
1767765600,2026-01-07 11:30:00,NIFTY-FUT,26253.70,26284.00,26253.70,26262.20,50505,13960700
1767766500,2026-01-07 11:45:00,NIFTY-FUT,26262.20,26262.30,26231.30,26235.00,75400,13966485
1767767400,2026-01-07 12:00:00,NIFTY-FUT,26239.00,26242.10,26226.00,26239.30,101010,13970385
1767768300,2026-01-07 12:15:00,NIFTY-FUT,26239.60,26239.60,26215.70,26218.00,126555,14007110
1767769200,2026-01-07 12:30:00,NIFTY-FUT,26216.40,26235.00,26190.10,26200.00,161200,14004835
1767770100,2026-01-07 12:45:00,NIFTY-FUT,26200.00,26215.70,26194.90,26214.70,138710,14011660
1767771000,2026-01-07 13:00:00,NIFTY-FUT,26214.70,26229.00,26210.50,26218.90,82875,14040325
1767771900,2026-01-07 13:15:00,NIFTY-FUT,26218.90,26220.60,26186.00,26194.90,124540,14073800
1767772800,2026-01-07 13:30:00,NIFTY-FUT,26194.90,26204.90,26188.60,26198.00,86320,14052545
1767773700,2026-01-07 13:45:00,NIFTY-FUT,26198.00,26214.00,26192.00,26212.90,61620,14082315
1767774600,2026-01-07 14:00:00,NIFTY-FUT,26212.90,26220.00,26198.40,26213.90,65910,14065155
1767775500,2026-01-07 14:15:00,NIFTY-FUT,26213.90,26213.90,26200.30,26210.60,53625,14073020
1767776400,2026-01-07 14:30:00,NIFTY-FUT,26210.60,26229.60,26200.00,26227.00,73125,14084200
1767777300,2026-01-07 14:45:00,NIFTY-FUT,26227.00,26231.80,26205.40,26225.20,98410,14101360
1767778200,2026-01-07 15:00:00,NIFTY-FUT,26233.00,26249.00,26220.50,26248.10,239655,14055340
1767779100,2026-01-07 15:15:00,NIFTY-FUT,26248.00,26249.00,26228.30,26235.30,443300,14074100
1767843900,2026-01-08 09:15:00,NIFTY-FUT,26190.00,26209.90,26161.50,26165.10,374335,14208740
1767844800,2026-01-08 09:30:00,NIFTY-FUT,26165.10,26194.10,26145.00,26182.00,436475,14351545
1767845700,2026-01-08 09:45:00,NIFTY-FUT,26182.00,26197.70,26166.00,26182.80,180765,14376895
1767846600,2026-01-08 10:00:00,NIFTY-FUT,26186.40,26186.40,26151.00,26162.80,182455,14333995
1767847500,2026-01-08 10:15:00,NIFTY-FUT,26158.10,26163.00,26131.00,26147.00,231205,14369290
1767848400,2026-01-08 10:30:00,NIFTY-FUT,26145.00,26147.80,26125.00,26134.00,181090,14414400
1767849300,2026-01-08 10:45:00,NIFTY-FUT,26134.00,26142.60,26117.00,26121.90,210990,14435785
1767850200,2026-01-08 11:00:00,NIFTY-FUT,26119.40,26122.50,26104.40,26105.00,316875,14501305
1767851100,2026-01-08 11:15:00,NIFTY-FUT,26104.10,26110.00,26065.00,26077.00,620425,14783730
1767852000,2026-01-08 11:30:00,NIFTY-FUT,26077.00,26092.40,26063.00,26080.90,319865,14988090
1767852900,2026-01-08 11:45:00,NIFTY-FUT,26080.90,26084.40,26040.00,26041.90,329225,15128230
1767853800,2026-01-08 12:00:00,NIFTY-FUT,26040.00,26046.80,25988.20,26035.10,542490,15315105
1767854700,2026-01-08 12:15:00,NIFTY-FUT,26035.10,26050.00,26027.80,26042.70,233220,15388295
1767855600,2026-01-08 12:30:00,NIFTY-FUT,26042.70,26045.00,26017.80,26034.50,195845,15528175
1767856500,2026-01-08 12:45:00,NIFTY-FUT,26033.10,26035.00,26011.40,26020.20,102895,15586090
1767857400,2026-01-08 13:00:00,NIFTY-FUT,26019.20,26040.00,26008.20,26038.50,142480,15673580
1767858300,2026-01-08 13:15:00,NIFTY-FUT,26038.50,26038.50,26000.00,26000.00,232505,15788305
1767859200,2026-01-08 13:30:00,NIFTY-FUT,26000.00,26023.30,25993.00,26015.40,151905,15891850
1767860100,2026-01-08 13:45:00,NIFTY-FUT,26016.00,26046.50,26012.00,26037.40,163280,15946710
1767861000,2026-01-08 14:00:00,NIFTY-FUT,26037.40,26046.50,26020.00,26034.90,143650,15986685
1767861900,2026-01-08 14:15:00,NIFTY-FUT,26034.90,26053.80,26013.90,26022.30,180960,16020810
1767862800,2026-01-08 14:30:00,NIFTY-FUT,26023.90,26052.00,26020.60,26038.40,130585,16030365
1767863700,2026-01-08 14:45:00,NIFTY-FUT,26038.40,26043.20,26018.70,26025.00,232440,16123705
1767864600,2026-01-08 15:00:00,NIFTY-FUT,26028.70,26029.70,25970.00,25987.90,443105,16284645
1767865500,2026-01-08 15:15:00,NIFTY-FUT,25987.90,25992.40,25965.00,25985.60,630695,16262200
1767930300,2026-01-09 09:15:00,NIFTY-FUT,25966.00,26031.60,25957.10,25957.10,516100,16337035
1767931200,2026-01-09 09:30:00,NIFTY-FUT,25961.30,25998.00,25936.50,25998.00,347620,16364660
1767932100,2026-01-09 09:45:00,NIFTY-FUT,25994.90,26015.00,25966.60,26011.60,256360,16359655
1767933000,2026-01-09 10:00:00,NIFTY-FUT,26005.60,26018.00,25971.60,25979.40,113685,16360370
1767933900,2026-01-09 10:15:00,NIFTY-FUT,25979.60,26010.50,25965.00,25998.10,116090,16358420
1767934800,2026-01-09 10:30:00,NIFTY-FUT,26000.80,26004.00,25955.00,25971.00,78845,16353350
1767935700,2026-01-09 10:45:00,NIFTY-FUT,25974.10,25987.70,25925.00,25940.30,183430,16332420
1767936600,2026-01-09 11:00:00,NIFTY-FUT,25940.10,25940.10,25912.50,25917.50,121160,16327025
1767937500,2026-01-09 11:15:00,NIFTY-FUT,25912.50,25926.00,25906.90,25925.30,130065,16335540
1767938400,2026-01-09 11:30:00,NIFTY-FUT,25923.40,25933.20,25870.50,25872.00,213720,16360825
1767939300,2026-01-09 11:45:00,NIFTY-FUT,25872.00,25879.70,25851.30,25856.00,177970,16368365
1767940200,2026-01-09 12:00:00,NIFTY-FUT,25859.00,25876.00,25846.70,25853.80,184340,16385655
1767941100,2026-01-09 12:15:00,NIFTY-FUT,25853.80,25869.40,25820.00,25824.90,157690,16428945
1767942000,2026-01-09 12:30:00,NIFTY-FUT,25824.90,25834.00,25777.00,25790.00,383045,16539380
1767942900,2026-01-09 12:45:00,NIFTY-FUT,25788.20,25805.00,25766.00,25802.60,278850,16613285
1767943800,2026-01-09 13:00:00,NIFTY-FUT,25802.70,25809.00,25790.00,25799.50,167310,16667885
1767944700,2026-01-09 13:15:00,NIFTY-FUT,25799.50,25824.30,25790.30,25812.00,155675,16729180
1767945600,2026-01-09 13:30:00,NIFTY-FUT,25812.00,25833.00,25784.20,25791.80,259415,16752060
1767946500,2026-01-09 13:45:00,NIFTY-FUT,25787.10,25794.70,25770.20,25789.90,173680,16783064
1767947400,2026-01-09 14:00:00,NIFTY-FUT,25792.00,25797.00,25761.60,25773.00,151970,16785664
1767948300,2026-01-09 14:15:00,NIFTY-FUT,25769.00,25780.00,25754.60,25758.80,160550,16823170
1767949200,2026-01-09 14:30:00,NIFTY-FUT,25758.80,25779.00,25725.00,25765.40,350090,16881670
1767950100,2026-01-09 14:45:00,NIFTY-FUT,25765.40,25779.90,25757.80,25772.00,292630,16978260
1767951000,2026-01-09 15:00:00,NIFTY-FUT,25775.50,25801.00,25757.70,25795.00,343655,17036696
1767951900,2026-01-09 15:15:00,NIFTY-FUT,25795.00,25799.80,25776.00,25788.30,399620,16876500
1768189500,2026-01-12 09:15:00,NIFTY-FUT,25770.00,25793.90,25641.00,25646.30,1072370,17170336
1768190400,2026-01-12 09:30:00,NIFTY-FUT,25646.60,25700.50,25646.60,25669.00,532155,17180864
1768191300,2026-01-12 09:45:00,NIFTY-FUT,25666.30,25709.90,25655.80,25667.00,317980,17164096
1768192200,2026-01-12 10:00:00,NIFTY-FUT,25665.00,25702.40,25661.40,25666.00,147290,17119636
1768193100,2026-01-12 10:15:00,NIFTY-FUT,25665.30,25699.80,25656.10,25689.80,150475,17117360
1768194000,2026-01-12 10:30:00,NIFTY-FUT,25690.30,25698.20,25664.00,25664.00,125385,17091424
1768194900,2026-01-12 10:45:00,NIFTY-FUT,25664.00,25680.00,25642.00,25650.00,119990,17085900
1768195800,2026-01-12 11:00:00,NIFTY-FUT,25650.00,25658.10,25628.30,25639.50,186875,17064644
1768196700,2026-01-12 11:15:00,NIFTY-FUT,25635.50,25640.70,25606.00,25610.40,266630,17036890
1768197600,2026-01-12 11:30:00,NIFTY-FUT,25610.40,25610.40,25573.20,25584.90,284115,17056780
1768198500,2026-01-12 11:45:00,NIFTY-FUT,25584.90,25600.30,25578.00,25600.00,109330,17051904
1768199400,2026-01-12 12:00:00,NIFTY-FUT,25598.50,25679.00,25592.90,25679.00,254410,17072770
1768200300,2026-01-12 12:15:00,NIFTY-FUT,25681.50,25782.90,25658.20,25755.00,957710,17013230
1768201200,2026-01-12 12:30:00,NIFTY-FUT,25755.00,25844.40,25755.00,25826.00,656110,16980276
1768202100,2026-01-12 12:45:00,NIFTY-FUT,25826.10,25841.40,25806.60,25809.00,306085,17009330
1768203000,2026-01-12 13:00:00,NIFTY-FUT,25807.00,25825.00,25765.60,25818.00,225940,17002050
1768203900,2026-01-12 13:15:00,NIFTY-FUT,25818.00,25829.00,25781.00,25782.00,133185,16975400
1768204800,2026-01-12 13:30:00,NIFTY-FUT,25782.10,25855.00,25781.10,25830.00,214890,16991650
1768205700,2026-01-12 13:45:00,NIFTY-FUT,25830.00,25847.00,25820.70,25836.40,150150,17008030
1768206600,2026-01-12 14:00:00,NIFTY-FUT,25835.00,25842.00,25807.70,25826.00,126425,17008356
1768207500,2026-01-12 14:15:00,NIFTY-FUT,25822.50,25869.00,25821.80,25854.50,164255,16985736
1768208400,2026-01-12 14:30:00,NIFTY-FUT,25854.50,25856.90,25797.30,25848.30,248625,17003220
1768209300,2026-01-12 14:45:00,NIFTY-FUT,25844.70,25899.00,25837.80,25893.40,493805,17007576
1768210200,2026-01-12 15:00:00,NIFTY-FUT,25895.00,25895.00,25861.00,25865.80,251745,17059640
1768211100,2026-01-12 15:15:00,NIFTY-FUT,25864.90,25888.90,25864.90,25876.00,384215,16816200
1768275900,2026-01-13 09:15:00,NIFTY-FUT,25911.00,25934.80,25820.00,25820.00,664235,16926324
1768276800,2026-01-13 09:30:00,NIFTY-FUT,25820.00,25842.30,25771.10,25788.80,583635,17135820
1768277700,2026-01-13 09:45:00,NIFTY-FUT,25794.50,25848.00,25758.30,25768.70,372450,17232150
1768278600,2026-01-13 10:00:00,NIFTY-FUT,25768.90,25828.50,25765.00,25793.30,261560,17354350
1768279500,2026-01-13 10:15:00,NIFTY-FUT,25798.20,25866.00,25785.00,25862.70,196495,17422470
1768280400,2026-01-13 10:30:00,NIFTY-FUT,25857.30,25885.00,25802.10,25820.70,296595,17463940
1768281300,2026-01-13 10:45:00,NIFTY-FUT,25825.00,25858.50,25808.00,25841.00,78585,17473300
1768282200,2026-01-13 11:00:00,NIFTY-FUT,25842.60,25857.00,25818.80,25852.30,79820,17473756
1768283100,2026-01-13 11:15:00,NIFTY-FUT,25852.30,25870.00,25834.40,25859.90,70655,17472130
1768284000,2026-01-13 11:30:00,NIFTY-FUT,25859.90,25877.00,25844.20,25848.00,57525,17470180
1768284900,2026-01-13 11:45:00,NIFTY-FUT,25853.50,25853.50,25816.50,25817.00,65520,17473756
1768285800,2026-01-13 12:00:00,NIFTY-FUT,25816.20,25816.20,25775.00,25775.00,215020,17465956
1768286700,2026-01-13 12:15:00,NIFTY-FUT,25775.00,25799.50,25760.50,25796.00,167570,17453864
1768287600,2026-01-13 12:30:00,NIFTY-FUT,25796.00,25798.40,25739.60,25760.00,217685,17477200
1768288500,2026-01-13 12:45:00,NIFTY-FUT,25757.40,25765.50,25710.00,25711.00,264225,17468880
1768289400,2026-01-13 13:00:00,NIFTY-FUT,25710.00,25732.40,25681.00,25723.60,290550,17500990
1768290300,2026-01-13 13:15:00,NIFTY-FUT,25721.10,25733.00,25700.00,25712.60,108680,17539340
1768291200,2026-01-13 13:30:00,NIFTY-FUT,25712.60,25741.80,25707.70,25734.70,103675,17508856
1768292100,2026-01-13 13:45:00,NIFTY-FUT,25739.00,25749.00,25721.30,25727.20,99840,17527836
1768293000,2026-01-13 14:00:00,NIFTY-FUT,25727.20,25727.20,25680.30,25689.00,127725,17543500
1768293900,2026-01-13 14:15:00,NIFTY-FUT,25693.00,25710.00,25670.00,25676.80,135070,17548960
1768294800,2026-01-13 14:30:00,NIFTY-FUT,25671.00,25762.50,25661.10,25755.00,377910,17436640
1768295700,2026-01-13 14:45:00,NIFTY-FUT,25756.10,25787.00,25747.90,25774.50,245960,17349410
1768296600,2026-01-13 15:00:00,NIFTY-FUT,25777.70,25809.70,25772.10,25787.70,363805,17299880
1768297500,2026-01-13 15:15:00,NIFTY-FUT,25793.00,25798.00,25775.30,25790.80,230165,17029200
1768362300,2026-01-14 09:15:00,NIFTY-FUT,25750.10,25807.80,25693.30,25796.00,432770,17062630
1768363200,2026-01-14 09:30:00,NIFTY-FUT,25793.70,25813.40,25760.00,25760.00,178620,17041244
1768364100,2026-01-14 09:45:00,NIFTY-FUT,25760.00,25825.00,25730.00,25805.00,249210,17025320
1768365000,2026-01-14 10:00:00,NIFTY-FUT,25805.80,25807.10,25756.70,25760.00,123955,17002830
1768365900,2026-01-14 10:15:00,NIFTY-FUT,25760.00,25766.70,25716.00,25742.40,184340,17003804
1768366800,2026-01-14 10:30:00,NIFTY-FUT,25743.70,25781.40,25716.20,25736.60,115180,17005820
1768367700,2026-01-14 10:45:00,NIFTY-FUT,25736.60,25789.00,25729.60,25789.00,84825,17016544
1768368600,2026-01-14 11:00:00,NIFTY-FUT,25789.00,25795.00,25765.90,25786.20,109655,17019990
1768369500,2026-01-14 11:15:00,NIFTY-FUT,25786.10,25835.20,25780.60,25835.20,242710,16999580
1768370400,2026-01-14 11:30:00,NIFTY-FUT,25835.50,25840.00,25814.00,25824.30,167635,17010044
1768371300,2026-01-14 11:45:00,NIFTY-FUT,25824.30,25848.00,25815.00,25836.70,95810,17003090
1768372200,2026-01-14 12:00:00,NIFTY-FUT,25835.00,25850.00,25802.00,25802.00,105755,16982744
1768373100,2026-01-14 12:15:00,NIFTY-FUT,25802.00,25833.50,25790.00,25812.50,75270,16973256
1768374000,2026-01-14 12:30:00,NIFTY-FUT,25815.00,25833.70,25806.20,25813.30,44330,16969030
1768374900,2026-01-14 12:45:00,NIFTY-FUT,25813.30,25825.00,25795.00,25809.00,48230,16965716
1768375800,2026-01-14 13:00:00,NIFTY-FUT,25809.00,25818.90,25791.00,25802.60,75140,16956616
1768376700,2026-01-14 13:15:00,NIFTY-FUT,25802.00,25815.50,25754.40,25764.30,168285,16957524
1768377600,2026-01-14 13:30:00,NIFTY-FUT,25764.30,25774.50,25706.30,25707.00,274040,16993470
1768378500,2026-01-14 13:45:00,NIFTY-FUT,25707.00,25721.80,25681.20,25692.00,256295,17045276
1768379400,2026-01-14 14:00:00,NIFTY-FUT,25693.80,25718.00,25681.00,25715.00,135655,17054116
1768380300,2026-01-14 14:15:00,NIFTY-FUT,25718.00,25724.80,25670.00,25686.40,235950,17057300
1768381200,2026-01-14 14:30:00,NIFTY-FUT,25686.90,25734.40,25670.00,25726.90,234845,17026100
1768382100,2026-01-14 14:45:00,NIFTY-FUT,25728.00,25769.10,25726.30,25741.10,196885,16995616
1768383000,2026-01-14 15:00:00,NIFTY-FUT,25735.40,25740.00,25702.00,25712.40,234585,17028570
1768383900,2026-01-14 15:15:00,NIFTY-FUT,25713.40,25730.40,25706.90,25719.00,521040,17014700
1768535100,2026-01-16 09:15:00,NIFTY-FUT,25784.00,25814.10,25756.00,25788.00,488280,17075630
1768536000,2026-01-16 09:30:00,NIFTY-FUT,25788.00,25802.50,25752.00,25792.00,211900,17075304
1768536900,2026-01-16 09:45:00,NIFTY-FUT,25797.00,25828.00,25778.00,25813.40,423735,16983720
1768537800,2026-01-16 10:00:00,NIFTY-FUT,25813.40,25868.00,25806.50,25862.50,340405,16869970
