Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1756706700,2025-09-01 11:35:00,NIFTY-FUT,54225.00,54225.00,54205.00,54210.00,2975,2879415
1756707000,2025-09-01 11:40:00,NIFTY-FUT,54204.00,54210.00,54190.00,54210.00,6055,2881655
1756707300,2025-09-01 11:45:00,NIFTY-FUT,54210.00,54210.00,54163.20,54165.20,11620,2885750
1756707600,2025-09-01 11:50:00,NIFTY-FUT,54164.00,54182.60,54151.80,54165.40,8505,2885015
1756707900,2025-09-01 11:55:00,NIFTY-FUT,54165.40,54169.60,54116.40,54121.00,13475,2887325
1756708200,2025-09-01 12:00:00,NIFTY-FUT,54121.00,54160.20,54120.00,54136.60,5110,2889425
1756708500,2025-09-01 12:05:00,NIFTY-FUT,54144.00,54189.00,54137.20,54189.00,5460,2890860
1756708800,2025-09-01 12:10:00,NIFTY-FUT,54190.00,54195.40,54180.60,54191.00,2800,2892680
1756709100,2025-09-01 12:15:00,NIFTY-FUT,54195.00,54204.80,54174.60,54181.80,3745,2893170
1756709400,2025-09-01 12:20:00,NIFTY-FUT,54195.80,54209.60,54167.60,54195.00,5915,2892820
1756709700,2025-09-01 12:25:00,NIFTY-FUT,54214.00,54245.00,54201.60,54240.20,7420,2891560
1756710000,2025-09-01 12:30:00,NIFTY-FUT,54245.00,54250.00,54212.00,54225.00,9940,2890335
1756710300,2025-09-01 12:35:00,NIFTY-FUT,54225.00,54275.00,54201.40,54260.00,10080,2891385
1756710600,2025-09-01 12:40:00,NIFTY-FUT,54260.00,54269.00,54232.00,54255.00,7105,2891070
1756710900,2025-09-01 12:45:00,NIFTY-FUT,54250.80,54281.40,54250.00,54276.00,4235,2890160
1756711200,2025-09-01 12:50:00,NIFTY-FUT,54276.00,54278.60,54245.00,54273.00,10150,2889495
1756711500,2025-09-01 12:55:00,NIFTY-FUT,54270.60,54270.60,54250.00,54268.00,4270,2889880
1756711800,2025-09-01 13:00:00,NIFTY-FUT,54270.00,54281.20,54260.20,54279.60,5425,2887745
1756712100,2025-09-01 13:05:00,NIFTY-FUT,54284.00,54310.00,54281.60,54305.40,12145,2885680
1756712400,2025-09-01 13:10:00,NIFTY-FUT,54306.40,54307.20,54280.00,54299.20,3780,2883125
1756712700,2025-09-01 13:15:00,NIFTY-FUT,54300.00,54317.20,54294.40,54313.00,11025,2878295
1756713000,2025-09-01 13:20:00,NIFTY-FUT,54306.00,54315.20,54280.20,54281.00,5075,2878400
1756713300,2025-09-01 13:25:00,NIFTY-FUT,54280.00,54308.80,54269.20,54292.80,5530,2878540
1756713600,2025-09-01 13:30:00,NIFTY-FUT,54294.20,54333.00,54294.20,54324.60,7210,2876580
1756713900,2025-09-01 13:35:00,NIFTY-FUT,54321.00,54331.80,54302.20,54330.20,5040,2875950
1756714200,2025-09-01 13:40:00,NIFTY-FUT,54317.80,54333.00,54282.00,54295.80,5075,2875075
1756714500,2025-09-01 13:45:00,NIFTY-FUT,54295.80,54298.00,54250.20,54283.80,7140,2874130
1756714800,2025-09-01 13:50:00,NIFTY-FUT,54279.40,54297.20,54262.20,54285.80,13090,2874760
1756715100,2025-09-01 13:55:00,NIFTY-FUT,54285.80,54298.00,54271.20,54285.00,6265,2874130
1756715400,2025-09-01 14:00:00,NIFTY-FUT,54285.00,54290.00,54274.60,54285.00,2170,2874095
1756715700,2025-09-01 14:05:00,NIFTY-FUT,54291.40,54310.00,54290.40,54310.00,1785,2874305
1756716000,2025-09-01 14:10:00,NIFTY-FUT,54316.00,54329.00,54300.20,54311.00,11445,2874445
1756716300,2025-09-01 14:15:00,NIFTY-FUT,54311.00,54322.80,54279.60,54280.00,3745,2875355
1756716600,2025-09-01 14:20:00,NIFTY-FUT,54283.60,54294.00,54272.60,54288.00,2100,2875355
1756716900,2025-09-01 14:25:00,NIFTY-FUT,54286.40,54288.20,54244.20,54253.40,6930,2876020
1756717200,2025-09-01 14:30:00,NIFTY-FUT,54253.40,54303.00,54253.40,54303.00,4305,2879310
1756717500,2025-09-01 14:35:00,NIFTY-FUT,54303.00,54309.00,54290.40,54299.40,2940,2879940
1756717800,2025-09-01 14:40:00,NIFTY-FUT,54299.40,54305.80,54282.80,54295.00,3675,2882355
1756718100,2025-09-01 14:45:00,NIFTY-FUT,54295.00,54302.00,54288.60,54302.00,1785,2883195
1756718400,2025-09-01 14:50:00,NIFTY-FUT,54303.00,54305.00,54278.60,54300.00,3150,2883160
1756718700,2025-09-01 14:55:00,NIFTY-FUT,54301.20,54349.80,54286.20,54349.80,11410,2882250
1756719000,2025-09-01 15:00:00,NIFTY-FUT,54348.00,54384.80,54323.00,54360.00,22960,2881270
1756719300,2025-09-01 15:05:00,NIFTY-FUT,54365.20,54385.00,54352.40,54380.00,13475,2881935
1756719600,2025-09-01 15:10:00,NIFTY-FUT,54380.00,54380.00,54357.40,54367.80,10010,2881760
1756719900,2025-09-01 15:15:00,NIFTY-FUT,54367.00,54378.60,54360.00,54374.00,14420,2878505
1756720200,2025-09-01 15:20:00,NIFTY-FUT,54375.00,54380.00,54370.00,54374.40,10465,2877525
1756720500,2025-09-01 15:25:00,NIFTY-FUT,54374.60,54379.60,54370.00,54370.00,18655,2823770
1756784700,2025-09-02 09:15:00,NIFTY-FUT,54399.80,54446.80,54260.20,54300.20,36435,2828210
1756785000,2025-09-02 09:20:00,NIFTY-FUT,54300.00,54319.80,54272.00,54301.00,43155,2826425
1756785300,2025-09-02 09:25:00,NIFTY-FUT,54303.20,54303.20,54270.00,54291.60,14980,2827965
1756785600,2025-09-02 09:30:00,NIFTY-FUT,54290.00,54370.80,54290.00,54370.80,17430,2825795
1756785900,2025-09-02 09:35:00,NIFTY-FUT,54366.00,54400.00,54345.00,54399.00,14770,2828315
1756786200,2025-09-02 09:40:00,NIFTY-FUT,54399.80,54407.80,54358.00,54404.40,10850,2829015
1756786500,2025-09-02 09:45:00,NIFTY-FUT,54409.80,54414.00,54387.20,54397.00,16940,2833565
1756786800,2025-09-02 09:50:00,NIFTY-FUT,54400.00,54446.00,54400.00,54433.20,15225,2832795
1756787100,2025-09-02 09:55:00,NIFTY-FUT,54433.20,54440.00,54393.00,54440.00,15575,2836470
1756787400,2025-09-02 10:00:00,NIFTY-FUT,54434.00,54496.60,54432.80,54496.60,36435,2838640
1756787700,2025-09-02 10:05:00,NIFTY-FUT,54500.00,54500.00,54447.20,54459.00,22225,2834195
1756788000,2025-09-02 10:10:00,NIFTY-FUT,54459.00,54470.00,54411.60,54438.80,11305,2834265
1756788300,2025-09-02 10:15:00,NIFTY-FUT,54439.40,54439.80,54409.60,54432.00,9730,2834195
1756788600,2025-09-02 10:20:00,NIFTY-FUT,54433.00,54440.00,54401.20,54401.20,9065,2834475
1756788900,2025-09-02 10:25:00,NIFTY-FUT,54411.40,54437.40,54398.20,54430.40,14665,2834685
1756789200,2025-09-02 10:30:00,NIFTY-FUT,54430.40,54440.00,54401.20,54416.00,11585,2829330
1756789500,2025-09-02 10:35:00,NIFTY-FUT,54416.00,54420.00,54374.60,54404.20,7875,2830030
1756789800,2025-09-02 10:40:00,NIFTY-FUT,54404.40,54440.00,54404.40,54440.00,8365,2829225
1756790100,2025-09-02 10:45:00,NIFTY-FUT,54440.00,54440.00,54419.40,54433.00,8330,2827720
1756790400,2025-09-02 10:50:00,NIFTY-FUT,54433.00,54450.00,54417.60,54450.00,12110,2829225
1756790700,2025-09-02 10:55:00,NIFTY-FUT,54450.00,54450.60,54435.00,54440.80,3815,2830380
1756791000,2025-09-02 11:00:00,NIFTY-FUT,54440.80,54458.40,54435.20,54435.20,4305,2831185
1756791300,2025-09-02 11:05:00,NIFTY-FUT,54435.20,54444.40,54420.00,54424.40,3430,2831430
1756791600,2025-09-02 11:10:00,NIFTY-FUT,54424.40,54445.80,54400.80,54408.80,5670,2831850
1756791900,2025-09-02 11:15:00,NIFTY-FUT,54408.80,54420.00,54390.00,54396.60,3955,2832550
1756792200,2025-09-02 11:20:00,NIFTY-FUT,54398.00,54400.00,54361.40,54365.40,6580,2834125
1756792500,2025-09-02 11:25:00,NIFTY-FUT,54377.00,54392.20,54370.00,54380.00,7105,2835315
1756792800,2025-09-02 11:30:00,NIFTY-FUT,54380.00,54401.60,54371.00,54395.00,4655,2835560
1756793100,2025-09-02 11:35:00,NIFTY-FUT,54395.00,54409.00,54387.80,54409.00,1715,2836120
1756793400,2025-09-02 11:40:00,NIFTY-FUT,54409.00,54428.20,54399.40,54410.80,10360,2836120
1756793700,2025-09-02 11:45:00,NIFTY-FUT,54398.20,54414.00,54380.00,54382.00,2380,2836680
1756794000,2025-09-02 11:50:00,NIFTY-FUT,54382.00,54388.00,54354.20,54377.20,7210,2836015
1756794300,2025-09-02 11:55:00,NIFTY-FUT,54377.20,54396.00,54368.00,54378.20,2695,2836645
1756794600,2025-09-02 12:00:00,NIFTY-FUT,54370.00,54393.00,54370.00,54384.60,2275,2837625
1756794900,2025-09-02 12:05:00,NIFTY-FUT,54390.00,54395.00,54375.00,54388.60,2205,2837590
1756795200,2025-09-02 12:10:00,NIFTY-FUT,54378.00,54382.80,54360.20,54369.00,3430,2837905
1756795500,2025-09-02 12:15:00,NIFTY-FUT,54370.80,54377.00,54340.00,54343.60,9975,2838850
1756795800,2025-09-02 12:20:00,NIFTY-FUT,54344.00,54390.00,54344.00,54385.00,3045,2839760
1756796100,2025-09-02 12:25:00,NIFTY-FUT,54385.00,54410.00,54380.00,54410.00,4830,2839725
1756796400,2025-09-02 12:30:00,NIFTY-FUT,54400.00,54424.80,54390.00,54424.80,8050,2840880
1756796700,2025-09-02 12:35:00,NIFTY-FUT,54425.00,54429.00,54410.80,54429.00,5040,2843330
1756797000,2025-09-02 12:40:00,NIFTY-FUT,54430.20,54442.00,54409.00,54415.60,5320,2843575
1756797300,2025-09-02 12:45:00,NIFTY-FUT,54412.00,54412.40,54395.00,54405.00,4480,2840075
1756797600,2025-09-02 12:50:00,NIFTY-FUT,54409.60,54420.00,54400.00,54410.00,4690,2840285
1756797900,2025-09-02 12:55:00,NIFTY-FUT,54400.00,54410.00,54396.00,54398.40,1505,2838675
1756798200,2025-09-02 13:00:00,NIFTY-FUT,54408.40,54408.80,54390.00,54390.00,2590,2837975
1756798500,2025-09-02 13:05:00,NIFTY-FUT,54390.00,54397.60,54362.40,54366.20,5495,2838325
1756798800,2025-09-02 13:10:00,NIFTY-FUT,54366.20,54370.00,54330.00,54345.00,7840,2839760
1756799100,2025-09-02 13:15:00,NIFTY-FUT,54345.60,54345.60,54290.20,54308.60,13580,2840460
1756799400,2025-09-02 13:20:00,NIFTY-FUT,54308.60,54308.60,54246.20,54247.00,18130,2840040
1756799700,2025-09-02 13:25:00,NIFTY-FUT,54247.00,54269.80,54213.20,54233.20,15540,2841790
1756800000,2025-09-02 13:30:00,NIFTY-FUT,54233.20,54274.00,54207.20,54251.00,19145,2846760
1756800300,2025-09-02 13:35:00,NIFTY-FUT,54251.00,54266.00,54219.60,54230.20,6125,2847845
1756800600,2025-09-02 13:40:00,NIFTY-FUT,54227.60,54230.20,54170.00,54171.00,18725,2853725
1756800900,2025-09-02 13:45:00,NIFTY-FUT,54170.00,54198.20,54145.00,54198.20,30100,2864645
1756801200,2025-09-02 13:50:00,NIFTY-FUT,54198.20,54209.00,54130.00,54135.20,17010,2868670
1756801500,2025-09-02 13:55:00,NIFTY-FUT,54135.20,54135.20,54072.80,54082.60,30065,2886100
1756801800,2025-09-02 14:00:00,NIFTY-FUT,54082.60,54099.60,54010.00,54020.00,35385,2905245
1756802100,2025-09-02 14:05:00,NIFTY-FUT,54012.00,54033.00,53950.00,54021.00,46620,2920715
1756802400,2025-09-02 14:10:00,NIFTY-FUT,54020.00,54073.60,54017.00,54039.80,22960,2930935
1756802700,2025-09-02 14:15:00,NIFTY-FUT,54017.60,54069.60,54014.00,54069.00,12215,2937445
1756803000,2025-09-02 14:20:00,NIFTY-FUT,54069.00,54104.00,54029.60,54039.40,13685,2939090
1756803300,2025-09-02 14:25:00,NIFTY-FUT,54039.40,54055.80,54014.80,54046.80,10010,2940140
1756803600,2025-09-02 14:30:00,NIFTY-FUT,54046.80,54067.40,54032.80,54041.60,9905,2946615
1756803900,2025-09-02 14:35:00,NIFTY-FUT,54043.80,54097.60,54043.60,54051.40,8470,2948050
1756804200,2025-09-02 14:40:00,NIFTY-FUT,54051.40,54090.00,54051.00,54090.00,3780,2949240
1756804500,2025-09-02 14:45:00,NIFTY-FUT,54090.00,54120.00,54077.60,54095.00,13335,2952215
1756804800,2025-09-02 14:50:00,NIFTY-FUT,54095.00,54100.00,54030.60,54048.40,9555,2952355
1756805100,2025-09-02 14:55:00,NIFTY-FUT,54043.00,54069.80,54033.00,54035.80,9030,2955505
1756805400,2025-09-02 15:00:00,NIFTY-FUT,54035.80,54064.00,54025.00,54040.40,8960,2963520
1756805700,2025-09-02 15:05:00,NIFTY-FUT,54043.60,54079.60,54040.00,54060.80,15435,2964115
1756806000,2025-09-02 15:10:00,NIFTY-FUT,54060.80,54065.00,54046.00,54053.40,12775,2968280
1756806300,2025-09-02 15:15:00,NIFTY-FUT,54053.40,54077.40,54028.20,54049.80,13895,2973460
1756806600,2025-09-02 15:20:00,NIFTY-FUT,54049.80,54049.80,54011.00,54016.00,17640,2973180
1756806900,2025-09-02 15:25:00,NIFTY-FUT,54016.00,54039.40,54011.00,54039.40,18550,2940810
1756871100,2025-09-03 09:15:00,NIFTY-FUT,54011.40,54038.80,53920.00,53937.40,63280,2940665
1756871400,2025-09-03 09:20:00,NIFTY-FUT,53937.40,53976.20,53915.00,53970.80,38325,2940875
1756871700,2025-09-03 09:25:00,NIFTY-FUT,53970.80,54110.80,53966.00,54099.00,45500,2946090
1756872000,2025-09-03 09:30:00,NIFTY-FUT,54100.00,54100.00,54030.00,54060.40,20335,2958515
1756872300,2025-09-03 09:35:00,NIFTY-FUT,54051.20,54084.00,53995.00,54000.40,18865,2955575
1756872600,2025-09-03 09:40:00,NIFTY-FUT,54000.40,54036.40,53995.00,54009.80,10885,2956100
1756872900,2025-09-03 09:45:00,NIFTY-FUT,54009.80,54113.40,54005.00,54107.00,13230,2957290
1756873200,2025-09-03 09:50:00,NIFTY-FUT,54107.00,54148.00,54093.00,54110.00,26285,2958725
1756873500,2025-09-03 09:55:00,NIFTY-FUT,54117.20,54120.20,54082.40,54096.60,6755,2954490
1756873800,2025-09-03 10:00:00,NIFTY-FUT,54102.00,54168.80,54100.00,54168.80,18515,2950955
1756874100,2025-09-03 10:05:00,NIFTY-FUT,54168.60,54208.60,54162.00,54197.40,27860,2949450
1756874400,2025-09-03 10:10:00,NIFTY-FUT,54197.40,54198.80,54173.80,54195.00,11025,2944165
1756874700,2025-09-03 10:15:00,NIFTY-FUT,54195.00,54198.00,54120.00,54135.80,20755,2943885
1756875000,2025-09-03 10:20:00,NIFTY-FUT,54135.20,54175.00,54125.00,54169.40,12915,2940840
1756875300,2025-09-03 10:25:00,NIFTY-FUT,54165.00,54175.00,54160.00,54160.00,4060,2939160
1756875600,2025-09-03 10:30:00,NIFTY-FUT,54155.00,54155.00,54110.00,54110.00,4550,2937305
1756875900,2025-09-03 10:35:00,NIFTY-FUT,54110.00,54116.20,54044.80,54045.00,9520,2937585
1756876200,2025-09-03 10:40:00,NIFTY-FUT,54045.00,54075.60,54032.00,54040.00,6020,2937620
1756876500,2025-09-03 10:45:00,NIFTY-FUT,54040.00,54063.00,54011.60,54061.20,7035,2938355
1756876800,2025-09-03 10:50:00,NIFTY-FUT,54055.20,54073.80,54029.20,54040.00,6195,2940000
1756877100,2025-09-03 10:55:00,NIFTY-FUT,54040.00,54087.00,54032.80,54073.60,6475,2940035
1756877400,2025-09-03 11:00:00,NIFTY-FUT,54073.60,54095.20,54066.00,54066.00,2905,2942205
1756877700,2025-09-03 11:05:00,NIFTY-FUT,54066.00,54068.00,54016.20,54068.00,8015,2945565
1756878000,2025-09-03 11:10:00,NIFTY-FUT,54059.60,54093.60,54051.80,54071.80,4025,2945670
1756878300,2025-09-03 11:15:00,NIFTY-FUT,54061.00,54062.40,54022.60,54062.40,14245,2957955
1756878600,2025-09-03 11:20:00,NIFTY-FUT,54062.40,54089.00,54038.00,54063.60,3360,2956380
1756878900,2025-09-03 11:25:00,NIFTY-FUT,54048.80,54064.80,54042.40,54050.20,1785,2957150
1756879200,2025-09-03 11:30:00,NIFTY-FUT,54050.40,54058.00,54036.60,54043.00,2660,2957500
1756879500,2025-09-03 11:35:00,NIFTY-FUT,54050.00,54080.00,54046.60,54080.00,2905,2958690
1756879800,2025-09-03 11:40:00,NIFTY-FUT,54068.20,54086.60,54063.80,54063.80,1890,2958935
1756880100,2025-09-03 11:45:00,NIFTY-FUT,54066.00,54066.60,54032.00,54038.60,2835,2960475
1756880400,2025-09-03 11:50:00,NIFTY-FUT,54041.00,54056.00,54017.20,54055.80,3395,2960370
1756880700,2025-09-03 11:55:00,NIFTY-FUT,54056.00,54088.80,54055.00,54084.40,1925,2960615
1756881000,2025-09-03 12:00:00,NIFTY-FUT,54099.40,54105.00,54075.20,54080.80,7630,2961560
1756881300,2025-09-03 12:05:00,NIFTY-FUT,54082.40,54088.40,54062.20,54080.00,3255,2964570
1756881600,2025-09-03 12:10:00,NIFTY-FUT,54076.00,54133.00,54076.00,54124.00,11410,2965760
1756881900,2025-09-03 12:15:00,NIFTY-FUT,54124.00,54144.00,54117.20,54138.00,5845,2965935
1756882200,2025-09-03 12:20:00,NIFTY-FUT,54138.00,54175.00,54138.00,54167.20,11900,2961280
1756882500,2025-09-03 12:25:00,NIFTY-FUT,54161.80,54172.20,54116.80,54124.80,12215,2959670
1756882800,2025-09-03 12:30:00,NIFTY-FUT,54124.80,54159.00,54124.80,54154.60,3710,2959845
1756883100,2025-09-03 12:35:00,NIFTY-FUT,54154.60,54167.00,54124.20,54167.00,3220,2960265
1756883400,2025-09-03 12:40:00,NIFTY-FUT,54164.40,54166.80,54110.00,54110.00,3535,2960965
1756883700,2025-09-03 12:45:00,NIFTY-FUT,54108.00,54128.20,54061.00,54084.80,5250,2960860
1756884000,2025-09-03 12:50:00,NIFTY-FUT,54079.00,54079.00,54033.00,54040.00,5250,2961700
1756884300,2025-09-03 12:55:00,NIFTY-FUT,54040.00,54046.00,54002.00,54020.00,15505,2965620
1756884600,2025-09-03 13:00:00,NIFTY-FUT,54020.00,54033.00,54010.20,54029.00,6545,2968595
1756884900,2025-09-03 13:05:00,NIFTY-FUT,54029.00,54075.00,54028.60,54045.00,5320,2970100
1756885200,2025-09-03 13:10:00,NIFTY-FUT,54036.00,54060.60,54030.00,54042.40,3675,2972970
1756885500,2025-09-03 13:15:00,NIFTY-FUT,54047.60,54071.00,54042.20,54069.60,2030,2974230
1756885800,2025-09-03 13:20:00,NIFTY-FUT,54070.00,54093.20,54060.00,54062.40,4445,2974790
1756886100,2025-09-03 13:25:00,NIFTY-FUT,54070.40,54070.40,54032.80,54059.80,2065,2975140
1756886400,2025-09-03 13:30:00,NIFTY-FUT,54059.80,54083.20,54050.80,54060.00,2800,2976155
1756886700,2025-09-03 13:35:00,NIFTY-FUT,54060.00,54063.20,54028.80,54056.20,4935,2976400
1756887000,2025-09-03 13:40:00,NIFTY-FUT,54056.20,54099.00,54056.20,54099.00,3150,2975175
1756887300,2025-09-03 13:45:00,NIFTY-FUT,54100.00,54125.00,54099.00,54125.00,9555,2977065
1756887600,2025-09-03 13:50:00,NIFTY-FUT,54125.00,54150.00,54123.60,54150.00,10080,2976155
1756887900,2025-09-03 13:55:00,NIFTY-FUT,54150.00,54160.00,54126.60,54155.00,4760,2975665
1756888200,2025-09-03 14:00:00,NIFTY-FUT,54155.00,54167.60,54136.20,54159.00,5320,2973915
1756888500,2025-09-03 14:05:00,NIFTY-FUT,54159.00,54195.00,54150.40,54195.00,18480,2969400
1756888800,2025-09-03 14:10:00,NIFTY-FUT,54199.80,54221.00,54165.00,54192.40,17885,2968175
1756889100,2025-09-03 14:15:00,NIFTY-FUT,54194.60,54202.80,54171.60,54202.00,9730,2967055
1756889400,2025-09-03 14:20:00,NIFTY-FUT,54202.00,54205.00,54181.80,54196.00,4760,2966740
1756889700,2025-09-03 14:25:00,NIFTY-FUT,54196.00,54210.00,54190.80,54210.00,5985,2961000
1756890000,2025-09-03 14:30:00,NIFTY-FUT,54210.00,54286.80,54209.20,54275.00,31080,2954070
1756890300,2025-09-03 14:35:00,NIFTY-FUT,54277.00,54285.00,54260.00,54275.00,10850,2953650
1756890600,2025-09-03 14:40:00,NIFTY-FUT,54275.00,54275.00,54226.20,54238.00,10395,2944305
1756890900,2025-09-03 14:45:00,NIFTY-FUT,54238.00,54274.80,54230.00,54251.00,8925,2946020
1756891200,2025-09-03 14:50:00,NIFTY-FUT,54251.20,54289.00,54251.20,54288.80,10045,2942870
1756891500,2025-09-03 14:55:00,NIFTY-FUT,54284.40,54287.20,54256.00,54271.40,6615,2941610
1756891800,2025-09-03 15:00:00,NIFTY-FUT,54280.00,54349.80,54273.80,54347.40,35945,2931705
1756892100,2025-09-03 15:05:00,NIFTY-FUT,54347.40,54386.00,54345.40,54380.00,54985,2920225
1756892400,2025-09-03 15:10:00,NIFTY-FUT,54377.00,54428.40,54377.00,54388.00,44730,2901255
1756892700,2025-09-03 15:15:00,NIFTY-FUT,54376.00,54390.00,54357.00,54390.00,16030,2895515
1756893000,2025-09-03 15:20:00,NIFTY-FUT,54390.00,54400.00,54374.20,54381.20,22820,2893555
1756893300,2025-09-03 15:25:00,NIFTY-FUT,54383.80,54404.80,54356.00,54373.60,38675,2856320
1756957500,2025-09-04 09:15:00,NIFTY-FUT,54526.20,54670.00,54444.00,54514.00,142625,2849420
1756957800,2025-09-04 09:20:00,NIFTY-FUT,54513.60,54522.00,54457.60,54500.00,48580,2857085
1756958100,2025-09-04 09:25:00,NIFTY-FUT,54500.00,54573.60,54472.80,54573.60,34755,2858485
1756958400,2025-09-04 09:30:00,NIFTY-FUT,54563.20,54625.00,54563.20,54620.00,37765,2857645
1756958700,2025-09-04 09:35:00,NIFTY-FUT,54620.00,54625.00,54563.00,54593.60,19635,2860200
1756959000,2025-09-04 09:40:00,NIFTY-FUT,54593.60,54603.00,54530.20,54530.20,15225,2861775
1756959300,2025-09-04 09:45:00,NIFTY-FUT,54530.00,54605.00,54516.40,54605.00,20230,2864575
1756959600,2025-09-04 09:50:00,NIFTY-FUT,54605.00,54653.20,54590.40,54650.00,29540,2866290
1756959900,2025-09-04 09:55:00,NIFTY-FUT,54651.60,54654.00,54600.00,54610.40,17395,2865450
1756960200,2025-09-04 10:00:00,NIFTY-FUT,54610.40,54643.00,54601.60,54601.60,10115,2864890
1756960500,2025-09-04 10:05:00,NIFTY-FUT,54601.60,54616.80,54531.60,54540.00,15050,2863560
1756960800,2025-09-04 10:10:00,NIFTY-FUT,54531.00,54545.00,54452.60,54460.00,26040,2862860
1756961100,2025-09-04 10:15:00,NIFTY-FUT,54452.60,54516.20,54417.00,54501.00,29575,2866325
1756961400,2025-09-04 10:20:00,NIFTY-FUT,54501.00,54530.40,54500.00,54520.00,12040,2869755
1756961700,2025-09-04 10:25:00,NIFTY-FUT,54515.60,54530.00,54463.60,54466.00,6335,2869895
1756962000,2025-09-04 10:30:00,NIFTY-FUT,54466.00,54486.60,54451.00,54478.20,8575,2871225
1756962300,2025-09-04 10:35:00,NIFTY-FUT,54488.00,54488.00,54430.00,54441.40,15295,2873920
1756962600,2025-09-04 10:40:00,NIFTY-FUT,54433.80,54433.80,54375.00,54420.20,29330,2874760
1756962900,2025-09-04 10:45:00,NIFTY-FUT,54420.20,54472.40,54419.00,54463.60,21770,2882320
1756963200,2025-09-04 10:50:00,NIFTY-FUT,54463.60,54485.00,54463.60,54479.20,10745,2880360
1756963500,2025-09-04 10:55:00,NIFTY-FUT,54475.00,54478.40,54450.20,54478.40,3675,2880290
1756963800,2025-09-04 11:00:00,NIFTY-FUT,54478.40,54479.40,54450.00,54457.80,6020,2879555
1756964100,2025-09-04 11:05:00,NIFTY-FUT,54457.80,54479.00,54437.00,54437.00,5565,2878505
1756964400,2025-09-04 11:10:00,NIFTY-FUT,54437.00,54451.60,54410.40,54410.40,15155,2879030
1756964700,2025-09-04 11:15:00,NIFTY-FUT,54410.40,54449.00,54404.00,54437.00,8960,2881375
1756965000,2025-09-04 11:20:00,NIFTY-FUT,54437.00,54437.00,54393.60,54399.20,5005,2882950
1756965300,2025-09-04 11:25:00,NIFTY-FUT,54399.20,54474.80,54396.20,54459.80,6230,2882670
1756965600,2025-09-04 11:30:00,NIFTY-FUT,54459.40,54480.80,54440.40,54454.80,10920,2883125
